 "GAGE No.    6:  K,I,J Coord. =     2,   34,   45;  STREAM SEGMENT =    18;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     5.5000000E+02   2.0179376E+03   3.7616063E-02   2.0182389E+03   5.2508921E+03  -4.9082364E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0179376E+03   3.7615627E-02   2.0182400E+03   5.2507910E+03  -4.9261203E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0179376E+03   3.7614956E-02   2.0182410E+03   5.2506353E+03  -4.9437537E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0179376E+03   3.7615851E-02   2.0182421E+03   5.2508428E+03  -4.9611838E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0179376E+03   3.7616260E-02   2.0182432E+03   5.2509385E+03  -4.9778497E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0179376E+03   3.7618496E-02   2.0182441E+03   5.2514590E+03  -4.9937646E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0179376E+03   3.7620626E-02   2.0182450E+03   5.2519541E+03  -5.0091327E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0179376E+03   3.7622575E-02   2.0182460E+03   5.2524077E+03  -5.0241119E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0179376E+03   3.7624571E-02   2.0182468E+03   5.2528721E+03  -5.0388153E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0179376E+03   3.7626758E-02   2.0182478E+03   5.2533804E+03  -5.0533572E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0179376E+03   3.7628938E-02   2.0182487E+03   5.2538877E+03  -5.0676501E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0179376E+03   3.7644919E-02   2.0182496E+03   5.2576074E+03  -5.0847055E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0179376E+03   3.7651174E-02   2.0182510E+03   5.2590635E+03  -5.1047089E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0179376E+03   3.7644524E-02   2.0182521E+03   5.2575161E+03  -5.1240808E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0179376E+03   3.7647538E-02   2.0182532E+03   5.2582173E+03  -5.1423206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0179376E+03   3.7650157E-02   2.0182543E+03   5.2588271E+03  -5.1597632E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0179376E+03   3.7654649E-02   2.0182554E+03   5.2598726E+03  -5.1773370E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0179376E+03   3.7656315E-02   2.0182565E+03   5.2602603E+03  -5.1941595E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0179377E+03   3.7659589E-02   2.0182574E+03   5.2610225E+03  -5.2104285E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   2.0179377E+03   3.7662618E-02   2.0182584E+03   5.2617280E+03  -5.2261969E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0179377E+03   3.7665624E-02   2.0182593E+03   5.2624277E+03  -5.2412830E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0179377E+03   3.7668563E-02   2.0182603E+03   5.2631128E+03  -5.2557184E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0179377E+03   3.7671417E-02   2.0182611E+03   5.2637769E+03  -5.2695538E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0179377E+03   3.7674170E-02   2.0182618E+03   5.2644180E+03  -5.2828387E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0179377E+03   3.7676804E-02   2.0182627E+03   5.2650312E+03  -5.2955139E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0179377E+03   3.7679303E-02   2.0182634E+03   5.2656138E+03  -5.3075446E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0179377E+03   3.7681684E-02   2.0182642E+03   5.2661680E+03  -5.3189679E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0179377E+03   3.7683941E-02   2.0182648E+03   5.2666934E+03  -5.3297919E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0179377E+03   3.7686054E-02   2.0182654E+03   5.2671860E+03  -5.3399237E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0179377E+03   3.7688073E-02   2.0182660E+03   5.2676558E+03  -5.3495813E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0179377E+03   3.7690032E-02   2.0182666E+03   5.2681128E+03  -5.3589532E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0179377E+03   3.7691914E-02   2.0182671E+03   5.2685508E+03  -5.3679303E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0179377E+03   3.7693679E-02   2.0182676E+03   5.2689624E+03  -5.3763672E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0179377E+03   3.7695326E-02   2.0182681E+03   5.2693457E+03  -5.3842188E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0179377E+03   3.7696853E-02   2.0182686E+03   5.2697017E+03  -5.3915057E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0179377E+03   3.7698276E-02   2.0182690E+03   5.2700337E+03  -5.3983081E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0179377E+03   3.7699267E-02   2.0182693E+03   5.2702646E+03  -5.4030719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0179377E+03   3.7700433E-02   2.0182697E+03   5.2705356E+03  -5.4086298E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0179377E+03   3.7701640E-02   2.0182700E+03   5.2708169E+03  -5.4143762E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0179377E+03   3.7702750E-02   2.0182703E+03   5.2710762E+03  -5.4196753E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0179377E+03   3.7703767E-02   2.0182706E+03   5.2713130E+03  -5.4245245E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0179377E+03   3.7704762E-02   2.0182709E+03   5.2715444E+03  -5.4292560E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   2.0179377E+03   3.7705541E-02   2.0182711E+03   5.2717266E+03  -5.4329907E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   2.0179377E+03   3.7706386E-02   2.0182714E+03   5.2719233E+03  -5.4370135E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   2.0179377E+03   3.7707206E-02   2.0182716E+03   5.2721143E+03  -5.4409125E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   2.0179377E+03   3.7707847E-02   2.0182719E+03   5.2722637E+03  -5.4439795E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   2.0179377E+03   3.7708476E-02   2.0182720E+03   5.2724102E+03  -5.4469879E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   2.0179377E+03   3.7709080E-02   2.0182722E+03   5.2725508E+03  -5.4498694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   2.0179377E+03   3.7709568E-02   2.0182723E+03   5.2726650E+03  -5.4522119E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   2.0179377E+03   3.7710190E-02   2.0182725E+03   5.2728091E+03  -5.4551593E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   2.0179377E+03   3.7710637E-02   2.0182726E+03   5.2729141E+03  -5.4573071E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   2.0179377E+03   3.7710998E-02   2.0182727E+03   5.2729980E+03  -5.4590466E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   2.0179377E+03   3.7711229E-02   2.0182728E+03   5.2730513E+03  -5.4601624E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   2.0179377E+03   3.7711319E-02   2.0182728E+03   5.2730728E+03  -5.4606366E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   2.0179377E+03   3.7711374E-02   2.0182728E+03   5.2730859E+03  -5.4609375E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   2.0179377E+03   3.7711468E-02   2.0182728E+03   5.2731074E+03  -5.4614093E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   2.0179377E+03   3.7711509E-02   2.0182729E+03   5.2731172E+03  -5.4616461E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   2.0179377E+03   3.7711482E-02   2.0182728E+03   5.2731108E+03  -5.4615588E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   2.0179377E+03   3.7711386E-02   2.0182728E+03   5.2730884E+03  -5.4611389E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   2.0179377E+03   3.7712373E-02   2.0182728E+03   5.2733184E+03  -5.4607306E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   2.0179377E+03   3.7711490E-02   2.0182728E+03   5.2731123E+03  -5.4606403E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   2.0179377E+03   3.7711158E-02   2.0182727E+03   5.2730352E+03  -5.4591949E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   2.0179377E+03   3.7710868E-02   2.0182727E+03   5.2729678E+03  -5.4579260E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   2.0179377E+03   3.7710432E-02   2.0182726E+03   5.2728657E+03  -5.4559698E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   2.0179377E+03   3.7710041E-02   2.0182725E+03   5.2727749E+03  -5.4542322E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   2.0179377E+03   3.7709661E-02   2.0182723E+03   5.2726860E+03  -5.4525201E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   2.0179377E+03   3.7709292E-02   2.0182722E+03   5.2726001E+03  -5.4508746E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   2.0179377E+03   3.7708901E-02   2.0182721E+03   5.2725093E+03  -5.4491193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   2.0179377E+03   3.7708510E-02   2.0182720E+03   5.2724180E+03  -5.4473480E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   2.0179377E+03   3.7708126E-02   2.0182719E+03   5.2723281E+03  -5.4456104E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   2.0179377E+03   3.7707753E-02   2.0182719E+03   5.2722422E+03  -5.4439368E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   2.0179377E+03   3.7707347E-02   2.0182717E+03   5.2721475E+03  -5.4420941E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   2.0179377E+03   3.7707478E-02   2.0182717E+03   5.2721772E+03  -5.4427405E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   2.0179377E+03   3.7707634E-02   2.0182717E+03   5.2722139E+03  -5.4435107E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   2.0179377E+03   3.7707832E-02   2.0182719E+03   5.2722603E+03  -5.4440881E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   2.0179377E+03   3.7708998E-02   2.0182719E+03   5.2725317E+03  -5.4448694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   2.0179377E+03   3.7708402E-02   2.0182719E+03   5.2723926E+03  -5.4451440E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   2.0179377E+03   3.7708104E-02   2.0182719E+03   5.2723232E+03  -5.4440967E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   2.0179377E+03   3.7708439E-02   2.0182717E+03   5.2724014E+03  -5.4435168E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   2.0179377E+03   3.7707806E-02   2.0182717E+03   5.2722539E+03  -5.4426685E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   2.0179377E+03   3.7707228E-02   2.0182716E+03   5.2721191E+03  -5.4401233E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   2.0179377E+03   3.7706450E-02   2.0182714E+03   5.2719380E+03  -5.4366376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   2.0179377E+03   3.7705615E-02   2.0182711E+03   5.2717432E+03  -5.4328687E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   2.0179377E+03   3.7704807E-02   2.0182709E+03   5.2715557E+03  -5.4292322E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   2.0179377E+03   3.7706014E-02   2.0182708E+03   5.2718364E+03  -5.4266077E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   2.0179377E+03   3.7704561E-02   2.0182708E+03   5.2714980E+03  -5.4263342E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   2.0179377E+03   3.7703793E-02   2.0182705E+03   5.2713193E+03  -5.4230011E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   2.0179377E+03   3.7703142E-02   2.0182704E+03   5.2711665E+03  -5.4201727E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   2.0179377E+03   3.7702583E-02   2.0182701E+03   5.2710366E+03  -5.4177802E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   2.0179377E+03   3.7702572E-02   2.0182701E+03   5.2710337E+03  -5.4179132E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   2.0179377E+03   3.7708502E-02   2.0182703E+03   5.2724160E+03  -5.4194238E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   2.0179377E+03   3.7704349E-02   2.0182704E+03   5.2714487E+03  -5.4204010E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   2.0179377E+03   3.7703812E-02   2.0182703E+03   5.2713237E+03  -5.4186340E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   2.0179377E+03   3.7703115E-02   2.0182701E+03   5.2711611E+03  -5.4160345E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   2.0179377E+03   3.7701525E-02   2.0182697E+03   5.2707905E+03  -5.4092017E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   2.0179377E+03   3.7700314E-02   2.0182693E+03   5.2705078E+03  -5.4040698E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   2.0179377E+03   3.7699401E-02   2.0182692E+03   5.2702959E+03  -5.4002936E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   2.0179377E+03   3.7698541E-02   2.0182689E+03   5.2700952E+03  -5.3967029E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   2.0179377E+03   3.7697695E-02   2.0182687E+03   5.2698979E+03  -5.3931464E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   2.0179377E+03   3.7696831E-02   2.0182684E+03   5.2696963E+03  -5.3894568E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   2.0179377E+03   3.7695937E-02   2.0182682E+03   5.2694883E+03  -5.3856165E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   2.0179377E+03   3.7694983E-02   2.0182679E+03   5.2692661E+03  -5.3814545E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   2.0179377E+03   3.7694484E-02   2.0182677E+03   5.2691499E+03  -5.3781677E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   2.0179377E+03   3.7693679E-02   2.0182675E+03   5.2689624E+03  -5.3743073E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   2.0179377E+03   3.7693072E-02   2.0182672E+03   5.2688208E+03  -5.3700909E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   2.0179377E+03   3.7691772E-02   2.0182670E+03   5.2685181E+03  -5.3662439E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   2.0179377E+03   3.7690978E-02   2.0182667E+03   5.2683335E+03  -5.3611743E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   2.0179377E+03   3.7689745E-02   2.0182665E+03   5.2680459E+03  -5.3569373E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   2.0179377E+03   3.7688661E-02   2.0182661E+03   5.2677935E+03  -5.3521625E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   2.0179377E+03   3.7687689E-02   2.0182659E+03   5.2675669E+03  -5.3478821E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   2.0179377E+03   3.7686743E-02   2.0182656E+03   5.2673467E+03  -5.3437048E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   2.0179377E+03   3.7685852E-02   2.0182654E+03   5.2671392E+03  -5.3397675E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   2.0179377E+03   3.7684888E-02   2.0182651E+03   5.2669146E+03  -5.3354657E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   2.0179377E+03   3.7684005E-02   2.0182649E+03   5.2667085E+03  -5.3315283E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   2.0179377E+03   3.7682932E-02   2.0182645E+03   5.2664590E+03  -5.3267035E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   2.0179377E+03   3.7681773E-02   2.0182643E+03   5.2661890E+03  -5.3214508E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   2.0179377E+03   3.7680618E-02   2.0182639E+03   5.2659199E+03  -5.3162134E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   2.0179377E+03   3.7679393E-02   2.0182635E+03   5.2656348E+03  -5.3106427E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   2.0179377E+03   3.7678160E-02   2.0182633E+03   5.2653477E+03  -5.3050269E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   2.0179377E+03   3.7676916E-02   2.0182629E+03   5.2650571E+03  -5.2993311E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   2.0179377E+03   3.7675597E-02   2.0182626E+03   5.2647505E+03  -5.2933087E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   2.0179377E+03   3.7674438E-02   2.0182622E+03   5.2644805E+03  -5.2879993E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   2.0179377E+03   3.7673190E-02   2.0182618E+03   5.2641899E+03  -5.2822833E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   2.0179377E+03   3.7671939E-02   2.0182615E+03   5.2638984E+03  -5.2765411E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   2.0179377E+03   3.7670802E-02   2.0182612E+03   5.2636338E+03  -5.2713318E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   2.0179377E+03   3.7669651E-02   2.0182609E+03   5.2633657E+03  -5.2660498E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   2.0179377E+03   3.7668470E-02   2.0182605E+03   5.2630908E+03  -5.2606183E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   2.0179377E+03   3.7667360E-02   2.0182603E+03   5.2628320E+03  -5.2555103E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   2.0179377E+03   3.7666216E-02   2.0182599E+03   5.2625664E+03  -5.2502563E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   2.0179377E+03   3.7664991E-02   2.0182595E+03   5.2622808E+03  -5.2446063E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   2.0179377E+03   3.7663709E-02   2.0182592E+03   5.2619819E+03  -5.2386847E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   2.0179377E+03   3.7662458E-02   2.0182588E+03   5.2616904E+03  -5.2329041E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   2.0179377E+03   3.7661068E-02   2.0182584E+03   5.2613672E+03  -5.2264850E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   2.0179377E+03   3.7659612E-02   2.0182579E+03   5.2610283E+03  -5.2197577E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   2.0179376E+03   3.7658308E-02   2.0182576E+03   5.2607241E+03  -5.2129004E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   2.0179376E+03   3.7657049E-02   2.0182572E+03   5.2604312E+03  -5.2076923E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   2.0179376E+03   3.7655573E-02   2.0182568E+03   5.2600879E+03  -5.2008826E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   2.0179376E+03   3.7654210E-02   2.0182565E+03   5.2597700E+03  -5.1945734E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   2.0179376E+03   3.7652798E-02   2.0182560E+03   5.2594414E+03  -5.1880408E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   2.0179376E+03   3.7651438E-02   2.0182556E+03   5.2591255E+03  -5.1817645E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
