 "GAGE No.    2:  K,I,J Coord. =     2,   41,   74;  STREAM SEGMENT =    19;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     6.3400000E+02   1.9380148E+03   1.4794600E-02   1.9381664E+03   1.1451257E+03  -2.8934903E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   1.9380148E+03   1.4793379E-02   1.9381664E+03   1.1449683E+03  -2.8948434E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   1.9380148E+03   1.4792144E-02   1.9381663E+03   1.1448090E+03  -2.8918243E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   1.9380148E+03   1.4791384E-02   1.9381661E+03   1.1447109E+03  -2.8900204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   1.9380148E+03   1.4790364E-02   1.9381660E+03   1.1445792E+03  -2.8875290E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   1.9380148E+03   1.4791024E-02   1.9381661E+03   1.1446644E+03  -2.8893628E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   1.9380148E+03   1.4798746E-02   1.9381663E+03   1.1456605E+03  -2.8911139E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   1.9380148E+03   1.4793313E-02   1.9381663E+03   1.1449597E+03  -2.8912073E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   1.9380148E+03   1.4791983E-02   1.9381660E+03   1.1447881E+03  -2.8882825E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   1.9380148E+03   1.4790605E-02   1.9381659E+03   1.1446104E+03  -2.8851797E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   1.9380148E+03   1.4789819E-02   1.9381658E+03   1.1445090E+03  -2.8835568E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   1.9380148E+03   1.4788965E-02   1.9381658E+03   1.1443989E+03  -2.8817157E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   1.9380148E+03   1.4788161E-02   1.9381656E+03   1.1442953E+03  -2.8799683E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   1.9380148E+03   1.4787156E-02   1.9381655E+03   1.1441656E+03  -2.8776703E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   1.9380148E+03   1.4786182E-02   1.9381654E+03   1.1440399E+03  -2.8754239E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   1.9380148E+03   1.4785189E-02   1.9381653E+03   1.1439120E+03  -2.8731061E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   1.9380148E+03   1.4784192E-02   1.9381652E+03   1.1437833E+03  -2.8707547E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   1.9380148E+03   1.4783081E-02   1.9381650E+03   1.1436401E+03  -2.8680905E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   1.9380148E+03   1.4782799E-02   1.9381649E+03   1.1436039E+03  -2.8666208E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   1.9380148E+03   1.4781937E-02   1.9381648E+03   1.1434927E+03  -2.8643317E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   1.9380148E+03   1.4781347E-02   1.9381647E+03   1.1434166E+03  -2.8617978E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   1.9380148E+03   1.4780035E-02   1.9381646E+03   1.1432474E+03  -2.8600171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   1.9380148E+03   1.4779087E-02   1.9381644E+03   1.1431252E+03  -2.8565265E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   1.9380148E+03   1.4777895E-02   1.9381643E+03   1.1429717E+03  -2.8545776E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   1.9380148E+03   1.4776365E-02   1.9381641E+03   1.1427744E+03  -2.8508286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   1.9380148E+03   1.4775256E-02   1.9381639E+03   1.1426313E+03  -2.8481488E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   1.9380148E+03   1.4774323E-02   1.9381638E+03   1.1425111E+03  -2.8459070E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   1.9380148E+03   1.4773553E-02   1.9381637E+03   1.1424119E+03  -2.8440759E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   1.9380148E+03   1.4772580E-02   1.9381636E+03   1.1422865E+03  -2.8417081E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   1.9380148E+03   1.4771827E-02   1.9381636E+03   1.1421895E+03  -2.8398959E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   1.9380148E+03   1.4770603E-02   1.9381633E+03   1.1420317E+03  -2.8368610E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   1.9380148E+03   1.4769289E-02   1.9381632E+03   1.1418624E+03  -2.8335837E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   1.9380148E+03   1.4768079E-02   1.9381631E+03   1.1417065E+03  -2.8305682E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   1.9380148E+03   1.4766766E-02   1.9381628E+03   1.1415374E+03  -2.8272781E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   1.9380148E+03   1.4765498E-02   1.9381627E+03   1.1413740E+03  -2.8240997E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   1.9380148E+03   1.4764247E-02   1.9381625E+03   1.1412128E+03  -2.8209576E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   1.9380148E+03   1.4762856E-02   1.9381624E+03   1.1410337E+03  -2.8174527E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   1.9380148E+03   1.4761885E-02   1.9381622E+03   1.1409086E+03  -2.8150201E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   1.9380148E+03   1.4760661E-02   1.9381620E+03   1.1407509E+03  -2.8119339E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   1.9380148E+03   1.4759440E-02   1.9381619E+03   1.1405936E+03  -2.8088519E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   1.9380148E+03   1.4758509E-02   1.9381617E+03   1.1404736E+03  -2.8065103E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   1.9380148E+03   1.4757480E-02   1.9381616E+03   1.1403412E+03  -2.8039148E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   1.9380148E+03   1.4756357E-02   1.9381615E+03   1.1401967E+03  -2.8010739E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   1.9380148E+03   1.4755400E-02   1.9381614E+03   1.1400734E+03  -2.7986557E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   1.9380148E+03   1.4754338E-02   1.9381613E+03   1.1399365E+03  -2.7959662E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   1.9380148E+03   1.4753024E-02   1.9381610E+03   1.1397675E+03  -2.7926251E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   1.9380148E+03   1.4751183E-02   1.9381608E+03   1.1395304E+03  -2.7879230E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   1.9380148E+03   1.4749815E-02   1.9381606E+03   1.1393542E+03  -2.7844388E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   1.9380148E+03   1.4748259E-02   1.9381604E+03   1.1391541E+03  -2.7804688E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   1.9380148E+03   1.4746699E-02   1.9381602E+03   1.1389530E+03  -2.7764819E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   1.9380148E+03   1.4745366E-02   1.9381599E+03   1.1387816E+03  -2.7725711E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   1.9380148E+03   1.4744621E-02   1.9381599E+03   1.1386857E+03  -2.7710675E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   1.9380148E+03   1.4743051E-02   1.9381597E+03   1.1384836E+03  -2.7670630E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   1.9380148E+03   1.4741841E-02   1.9381595E+03   1.1383278E+03  -2.7639774E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   1.9380148E+03   1.4740523E-02   1.9381593E+03   1.1381582E+03  -2.7606171E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   1.9380148E+03   1.4739352E-02   1.9381592E+03   1.1380076E+03  -2.7576337E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   1.9380148E+03   1.4738266E-02   1.9381591E+03   1.1378679E+03  -2.7548679E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   1.9380148E+03   1.4737143E-02   1.9381589E+03   1.1377233E+03  -2.7520013E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   1.9380148E+03   1.4736149E-02   1.9381587E+03   1.1375955E+03  -2.7494699E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   1.9380148E+03   1.4735495E-02   1.9381587E+03   1.1375112E+03  -2.7478076E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   1.9380148E+03   1.4734722E-02   1.9381586E+03   1.1374119E+03  -2.7458417E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   1.9380148E+03   1.4733694E-02   1.9381584E+03   1.1372797E+03  -2.7432193E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   1.9380148E+03   1.4732615E-02   1.9381583E+03   1.1371407E+03  -2.7404602E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   1.9380148E+03   1.4731417E-02   1.9381581E+03   1.1369867E+03  -2.7373972E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   1.9380148E+03   1.4730252E-02   1.9381580E+03   1.1368369E+03  -2.7344177E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   1.9380148E+03   1.4729075E-02   1.9381578E+03   1.1366854E+03  -2.7314059E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   1.9380148E+03   1.4728814E-02   1.9381577E+03   1.1366519E+03  -2.7289905E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   1.9380148E+03   1.4728273E-02   1.9381576E+03   1.1365823E+03  -2.7279065E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   1.9380148E+03   1.4729102E-02   1.9381576E+03   1.1366888E+03  -2.7264447E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   1.9380148E+03   1.4727551E-02   1.9381575E+03   1.1364895E+03  -2.7257965E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   1.9380148E+03   1.4726475E-02   1.9381573E+03   1.1363511E+03  -2.7231543E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   1.9380148E+03   1.4725415E-02   1.9381572E+03   1.1362147E+03  -2.7205457E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   1.9380148E+03   1.4724181E-02   1.9381571E+03   1.1360560E+03  -2.7174808E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   1.9380148E+03   1.4723266E-02   1.9381570E+03   1.1359384E+03  -2.7152255E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   1.9380148E+03   1.4722456E-02   1.9381569E+03   1.1358342E+03  -2.7132367E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0900000E+02   1.9380148E+03   1.4721472E-02   1.9381567E+03   1.1357078E+03  -2.7107938E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+02   1.9380148E+03   1.4720412E-02   1.9381566E+03   1.1355714E+03  -2.7081485E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1100000E+02   1.9380148E+03   1.4719185E-02   1.9381564E+03   1.1354137E+03  -2.7050699E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1200000E+02   1.9380148E+03   1.4718185E-02   1.9381562E+03   1.1352852E+03  -2.7025687E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1300000E+02   1.9380148E+03   1.4717362E-02   1.9381561E+03   1.1351793E+03  -2.7005170E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1400000E+02   1.9380148E+03   1.4716825E-02   1.9381561E+03   1.1351102E+03  -2.6991971E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1500000E+02   1.9380148E+03   1.4716201E-02   1.9381560E+03   1.1350299E+03  -2.6976486E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1600000E+02   1.9380148E+03   1.4715355E-02   1.9381559E+03   1.1349213E+03  -2.6955286E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1700000E+02   1.9380148E+03   1.4714616E-02   1.9381558E+03   1.1348264E+03  -2.6936810E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1800000E+02   1.9380148E+03   1.4713715E-02   1.9381556E+03   1.1347104E+03  -2.6914102E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1900000E+02   1.9380148E+03   1.4712965E-02   1.9381556E+03   1.1346141E+03  -2.6895270E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+02   1.9380148E+03   1.4715366E-02   1.9381555E+03   1.1349227E+03  -2.6886746E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2100000E+02   1.9380148E+03   1.4713223E-02   1.9381555E+03   1.1346473E+03  -2.6885184E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2200000E+02   1.9380148E+03   1.4712007E-02   1.9381554E+03   1.1344910E+03  -2.6855515E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2300000E+02   1.9380148E+03   1.4711021E-02   1.9381553E+03   1.1343641E+03  -2.6831641E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2400000E+02   1.9380148E+03   1.4710042E-02   1.9381552E+03   1.1342384E+03  -2.6807861E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2500000E+02   1.9380148E+03   1.4709710E-02   1.9381550E+03   1.1341958E+03  -2.6800592E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2600000E+02   1.9380146E+03   1.4709360E-02   1.9381550E+03   1.1341509E+03  -2.6792764E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2700000E+02   1.9380146E+03   1.4708780E-02   1.9381550E+03   1.1340763E+03  -2.6778922E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2800000E+02   1.9380146E+03   1.4707760E-02   1.9381548E+03   1.1339452E+03  -2.6753714E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2900000E+02   1.9380146E+03   1.4706775E-02   1.9381547E+03   1.1338186E+03  -2.6729303E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+02   1.9380146E+03   1.4705841E-02   1.9381545E+03   1.1336987E+03  -2.6706204E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3100000E+02   1.9380146E+03   1.4704921E-02   1.9381544E+03   1.1335804E+03  -2.6683353E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3200000E+02   1.9380146E+03   1.4704026E-02   1.9381543E+03   1.1334655E+03  -2.6661102E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3300000E+02   1.9380146E+03   1.4704806E-02   1.9381543E+03   1.1335656E+03  -2.6653928E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3400000E+02   1.9380146E+03   1.4704265E-02   1.9381543E+03   1.1334961E+03  -2.6661591E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3500000E+02   1.9380146E+03   1.4703807E-02   1.9381543E+03   1.1334374E+03  -2.6650928E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3600000E+02   1.9380146E+03   1.4703061E-02   1.9381542E+03   1.1333413E+03  -2.6632739E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3700000E+02   1.9380146E+03   1.4702182E-02   1.9381541E+03   1.1332286E+03  -2.6611139E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3800000E+02   1.9380146E+03   1.4701726E-02   1.9381541E+03   1.1331700E+03  -2.6600281E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3900000E+02   1.9380146E+03   1.4701046E-02   1.9381539E+03   1.1330826E+03  -2.6583621E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+02   1.9380146E+03   1.4700435E-02   1.9381538E+03   1.1330042E+03  -2.6568698E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4100000E+02   1.9380146E+03   1.4699863E-02   1.9381538E+03   1.1329307E+03  -2.6554694E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4200000E+02   1.9380146E+03   1.4699268E-02   1.9381537E+03   1.1328542E+03  -2.6540076E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4300000E+02   1.9380146E+03   1.4698433E-02   1.9381536E+03   1.1327469E+03  -2.6519226E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4400000E+02   1.9380146E+03   1.4697592E-02   1.9381534E+03   1.1326389E+03  -2.6498206E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4500000E+02   1.9380146E+03   1.4696979E-02   1.9381534E+03   1.1325602E+03  -2.6483002E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4600000E+02   1.9380146E+03   1.4696551E-02   1.9381533E+03   1.1325054E+03  -2.6472540E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4700000E+02   1.9380146E+03   1.4696294E-02   1.9381533E+03   1.1324722E+03  -2.6466376E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4800000E+02   1.9380146E+03   1.4695689E-02   1.9381532E+03   1.1323945E+03  -2.6451300E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4900000E+02   1.9380146E+03   1.4695101E-02   1.9381532E+03   1.1323191E+03  -2.6436627E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+02   1.9380146E+03   1.4694594E-02   1.9381531E+03   1.1322539E+03  -2.6423981E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5100000E+02   1.9380146E+03   1.4694059E-02   1.9381531E+03   1.1321853E+03  -2.6410629E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5200000E+02   1.9380146E+03   1.4693630E-02   1.9381530E+03   1.1321301E+03  -2.6399945E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5300000E+02   1.9380146E+03   1.4696637E-02   1.9381530E+03   1.1325164E+03  -2.6399780E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5400000E+02   1.9380146E+03   1.4694857E-02   1.9381531E+03   1.1322877E+03  -2.6413284E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5500000E+02   1.9380146E+03   1.4694124E-02   1.9381530E+03   1.1321936E+03  -2.6396072E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5600000E+02   1.9380146E+03   1.4693353E-02   1.9381528E+03   1.1320947E+03  -2.6377759E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5700000E+02   1.9380146E+03   1.4692833E-02   1.9381528E+03   1.1320278E+03  -2.6365738E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5800000E+02   1.9380146E+03   1.4692416E-02   1.9381527E+03   1.1319744E+03  -2.6356305E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5900000E+02   1.9380146E+03   1.4692818E-02   1.9381527E+03   1.1320259E+03  -2.6353256E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+02   1.9380146E+03   1.4695495E-02   1.9381528E+03   1.1323696E+03  -2.6369189E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6100000E+02   1.9380146E+03   1.4697031E-02   1.9381531E+03   1.1325669E+03  -2.6420966E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6200000E+02   1.9380146E+03   1.4700235E-02   1.9381534E+03   1.1329784E+03  -2.6499350E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6300000E+02   1.9380146E+03   1.4703016E-02   1.9381537E+03   1.1333357E+03  -2.6543378E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6400000E+02   1.9380146E+03   1.4705811E-02   1.9381538E+03   1.1336948E+03  -2.6564511E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6500000E+02   1.9380146E+03   1.4707268E-02   1.9381539E+03   1.1338821E+03  -2.6568945E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6600000E+02   1.9380146E+03   1.4706538E-02   1.9381539E+03   1.1337882E+03  -2.6576035E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6700000E+02   1.9380146E+03   1.4708396E-02   1.9381539E+03   1.1340270E+03  -2.6577545E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6800000E+02   1.9380146E+03   1.4709297E-02   1.9381539E+03   1.1341427E+03  -2.6577719E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6900000E+02   1.9380148E+03   1.4710920E-02   1.9381539E+03   1.1343513E+03  -2.6580771E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+02   1.9380148E+03   1.4710898E-02   1.9381539E+03   1.1343484E+03  -2.6582520E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7100000E+02   1.9380148E+03   1.4709495E-02   1.9381539E+03   1.1341682E+03  -2.6584625E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7200000E+02   1.9380146E+03   1.4707888E-02   1.9381539E+03   1.1339617E+03  -2.6583197E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7300000E+02   1.9380146E+03   1.4706806E-02   1.9381539E+03   1.1338226E+03  -2.6579794E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
