 "GAGE No.    4:  K,I,J Coord. =     2,   40,   75;  STREAM SEGMENT =    16;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     5.7400000E+02   1.9340642E+03   6.4255103E-02   1.9341066E+03   1.5744108E+04  -2.8574596E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   1.9340635E+03   6.3521788E-02   1.9341061E+03   1.5445783E+04  -2.8702829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   1.9340627E+03   6.2743574E-02   1.9341055E+03   1.5131692E+04  -2.8843157E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   1.9340621E+03   6.2180936E-02   1.9341051E+03   1.4906219E+04  -2.8931644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   1.9340615E+03   6.1477058E-02   1.9341045E+03   1.4626055E+04  -2.9055740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   1.9340607E+03   6.0627867E-02   1.9341039E+03   1.4290888E+04  -2.9216206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   1.9340602E+03   6.0120329E-02   1.9341035E+03   1.4092056E+04  -2.9294056E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   1.9340593E+03   5.9357148E-02   1.9341029E+03   1.3795172E+04  -2.9435371E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   1.9340582E+03   5.8275100E-02   1.9340938E+03   1.3378594E+04  -2.3941025E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   1.9340571E+03   5.7146523E-02   1.9340914E+03   1.2949562E+04  -2.3180286E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   1.9340563E+03   5.6297459E-02   1.9340902E+03   1.2630485E+04  -2.2874424E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   1.9340553E+03   5.5249657E-02   1.9340884E+03   1.2241127E+04  -2.2361719E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   1.9340546E+03   5.4551806E-02   1.9340874E+03   1.1984520E+04  -2.2141928E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   1.9340544E+03   5.4460779E-02   1.9340894E+03   1.1951209E+04  -2.3523981E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   1.9340546E+03   5.4559629E-02   1.9340908E+03   1.1987385E+04  -2.4479692E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   1.9340538E+03   5.3803351E-02   1.9340892E+03   1.1711728E+04  -2.3948261E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   1.9340532E+03   5.3196348E-02   1.9340876E+03   1.1492339E+04  -2.3286037E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   1.9340530E+03   5.3013097E-02   1.9340883E+03   1.1426434E+04  -2.3828947E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   1.9340515E+03   5.1516887E-02   1.9340839E+03   1.0894018E+04  -2.1845793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   1.9340520E+03   5.1949777E-02   1.9340864E+03   1.1047013E+04  -2.3269979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   1.9340521E+03   5.2105110E-02   1.9340874E+03   1.1102120E+04  -2.3846945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   1.9340511E+03   5.1094405E-02   1.9340844E+03   1.0745526E+04  -2.2463457E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   1.9340511E+03   5.1186450E-02   1.9340851E+03   1.0777808E+04  -2.2869392E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   1.9340511E+03   5.1197723E-02   1.9340857E+03   1.0781764E+04  -2.3250593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   1.9340508E+03   5.0769426E-02   1.9340841E+03   1.0631857E+04  -2.2499668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   1.9340520E+03   5.1959842E-02   1.9340883E+03   1.1050581E+04  -2.4534193E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   1.9340510E+03   5.1043302E-02   1.9340856E+03   1.0727619E+04  -2.3272459E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   1.9340507E+03   5.0603561E-02   1.9340841E+03   1.0574030E+04  -2.2612509E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   1.9340500E+03   5.0001264E-02   1.9340815E+03   1.0365105E+04  -2.1271032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   1.9340492E+03   4.9208887E-02   1.9340786E+03   1.0092792E+04  -1.9880501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   1.9340491E+03   4.9019434E-02   1.9340781E+03   1.0028113E+04  -1.9632473E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   1.9340493E+03   4.9288388E-02   1.9340797E+03   1.0119982E+04  -2.0521124E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   1.9340492E+03   4.9236532E-02   1.9340796E+03   1.0102243E+04  -2.0491659E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   1.9340492E+03   4.9164791E-02   1.9340791E+03   1.0077724E+04  -2.0202164E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   1.9340488E+03   4.8865061E-02   1.9340782E+03   9.9755342E+03  -1.9830080E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   1.9340485E+03   4.8464920E-02   1.9340760E+03   9.8397617E+03  -1.8615643E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   1.9340491E+03   4.9083907E-02   1.9340796E+03   1.0050105E+04  -2.0561264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   1.9340481E+03   4.8074458E-02   1.9340751E+03   9.7079922E+03  -1.8217827E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   1.9340483E+03   4.8339359E-02   1.9340765E+03   9.7973115E+03  -1.9036898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   1.9340477E+03   4.7757849E-02   1.9340741E+03   9.6016680E+03  -1.7782898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   1.9340481E+03   4.8079055E-02   1.9340758E+03   9.7095391E+03  -1.8718300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   1.9340483E+03   4.8319921E-02   1.9340768E+03   9.7907471E+03  -1.9226553E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   1.9340485E+03   4.8464850E-02   1.9340778E+03   9.8397510E+03  -1.9777771E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   1.9340485E+03   4.8457120E-02   1.9340779E+03   9.8371582E+03  -1.9852617E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   1.9340486E+03   4.8531428E-02   1.9340782E+03   9.8622891E+03  -2.0089861E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   1.9340486E+03   4.8611850E-02   1.9340786E+03   9.8895449E+03  -2.0223400E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   1.9340487E+03   4.8743706E-02   1.9340791E+03   9.9343291E+03  -2.0459013E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   1.9340486E+03   4.8563179E-02   1.9340781E+03   9.8730322E+03  -1.9944326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   1.9340515E+03   5.1521704E-02   1.9340909E+03   1.0895717E+04  -2.6580355E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   1.9340522E+03   5.2213028E-02   1.9340947E+03   1.1140489E+04  -2.8728540E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   1.9340521E+03   5.2152965E-02   1.9340939E+03   1.1119130E+04  -2.8157248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   1.9340521E+03   5.2065674E-02   1.9340933E+03   1.1088120E+04  -2.7782740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   1.9340514E+03   5.1334780E-02   1.9340883E+03   1.0829912E+04  -2.4907587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   1.9340499E+03   4.9866881E-02   1.9340830E+03   1.0318719E+04  -2.2353344E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   1.9340500E+03   5.0088920E-02   1.9340837E+03   1.0395409E+04  -2.2715628E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   1.9340502E+03   5.0159816E-02   1.9340842E+03   1.0419942E+04  -2.3029076E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   1.9340483E+03   4.8362937E-02   1.9340769E+03   9.8052773E+03  -1.9261889E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   1.9340472E+03   4.7184478E-02   1.9340720E+03   9.4103174E+03  -1.6763300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   1.9340469E+03   4.6815041E-02   1.9340706E+03   9.2878379E+03  -1.6015945E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   1.9340470E+03   4.6965193E-02   1.9340713E+03   9.3375469E+03  -1.6402740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   1.9340472E+03   4.7263101E-02   1.9340723E+03   9.4365117E+03  -1.6854448E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   1.9340500E+03   5.0007414E-02   1.9340848E+03   1.0367235E+04  -2.3503704E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   1.9340476E+03   4.7611017E-02   1.9340745E+03   9.5525664E+03  -1.8094490E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   1.9340482E+03   4.8183341E-02   1.9340768E+03   9.7446836E+03  -1.9317177E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   1.9340485E+03   4.8464857E-02   1.9340773E+03   9.8397871E+03  -1.9450312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   1.9340516E+03   5.1640522E-02   1.9340927E+03   1.0937630E+04  -2.7664053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   1.9340521E+03   5.2184571E-02   1.9340927E+03   1.1130353E+04  -2.7275906E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   1.9340516E+03   5.1666215E-02   1.9340906E+03   1.0946699E+04  -2.6284599E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   1.9340494E+03   4.9395286E-02   1.9340813E+03   1.0156585E+04  -2.1574469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   1.9340483E+03   4.8341509E-02   1.9340770E+03   9.7980400E+03  -1.9343519E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   1.9340490E+03   4.8916403E-02   1.9340797E+03   9.9930312E+03  -2.0762156E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   1.9340488E+03   4.8768476E-02   1.9340790E+03   9.9426992E+03  -2.0387009E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   1.9340487E+03   4.8702016E-02   1.9340786E+03   9.9201289E+03  -2.0177877E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   1.9340482E+03   4.8202079E-02   1.9340769E+03   9.7510078E+03  -1.9404745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   1.9340481E+03   4.8121713E-02   1.9340764E+03   9.7239062E+03  -1.9074310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   1.9340479E+03   4.7794692E-02   1.9340756E+03   9.6139990E+03  -1.8769629E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   1.9340477E+03   4.7721047E-02   1.9340750E+03   9.5893418E+03  -1.8380188E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   1.9340472E+03   4.7234427E-02   1.9340732E+03   9.4269209E+03  -1.7564957E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   1.9340480E+03   4.7986723E-02   1.9340762E+03   9.6785029E+03  -1.9018604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   1.9340474E+03   4.7370773E-02   1.9340739E+03   9.4723330E+03  -1.7877895E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   1.9340470E+03   4.7002904E-02   1.9340721E+03   9.3500361E+03  -1.6942190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   1.9340477E+03   4.7668852E-02   1.9340753E+03   9.5718779E+03  -1.8639759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   1.9340464E+03   4.6354186E-02   1.9340688E+03   9.1359482E+03  -1.5182334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   1.9340471E+03   4.7179196E-02   1.9340734E+03   9.4086016E+03  -1.7668039E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   1.9340468E+03   4.6800725E-02   1.9340715E+03   9.2830762E+03  -1.6707653E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   1.9340472E+03   4.7255110E-02   1.9340740E+03   9.4338350E+03  -1.8054682E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   1.9340475E+03   4.7444284E-02   1.9340750E+03   9.4968613E+03  -1.8548519E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   1.9340479E+03   4.7853086E-02   1.9340768E+03   9.6336240E+03  -1.9489017E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   1.9340476E+03   4.7608428E-02   1.9340754E+03   9.5516709E+03  -1.8782249E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   1.9340480E+03   4.8031572E-02   1.9340774E+03   9.6935654E+03  -1.9818207E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   1.9340471E+03   4.7081999E-02   1.9340732E+03   9.3763350E+03  -1.7675587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   1.9340466E+03   4.6641238E-02   1.9340707E+03   9.2304424E+03  -1.6257578E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   1.9340464E+03   4.6395142E-02   1.9340702E+03   9.1494102E+03  -1.6046038E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   1.9340461E+03   4.6139870E-02   1.9340684E+03   9.0656807E+03  -1.4981689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   1.9340459E+03   4.5943379E-02   1.9340677E+03   9.0014053E+03  -1.4724833E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   1.9340459E+03   4.5867693E-02   1.9340674E+03   8.9767061E+03  -1.4499177E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   1.9340455E+03   4.5552220E-02   1.9340657E+03   8.8740547E+03  -1.3620633E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   1.9340461E+03   4.6176095E-02   1.9340695E+03   9.0775234E+03  -1.5685008E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   1.9340459E+03   4.5923695E-02   1.9340682E+03   8.9950127E+03  -1.5079565E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   1.9340459E+03   4.5895286E-02   1.9340682E+03   8.9857100E+03  -1.5120214E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   1.9340465E+03   4.6449784E-02   1.9340713E+03   9.1673730E+03  -1.6778961E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   1.9340465E+03   4.6496488E-02   1.9340717E+03   9.1827432E+03  -1.6981123E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   1.9340464E+03   4.6429463E-02   1.9340713E+03   9.1606934E+03  -1.6776686E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   1.9340468E+03   4.6749141E-02   1.9340730E+03   9.2660537E+03  -1.7734911E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   1.9340468E+03   4.6696249E-02   1.9340728E+03   9.2485879E+03  -1.7560575E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   1.9340463E+03   4.6318714E-02   1.9340708E+03   9.1243008E+03  -1.6505716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   1.9340460E+03   4.6004493E-02   1.9340692E+03   9.0213701E+03  -1.5633781E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   1.9340460E+03   4.6071600E-02   1.9340696E+03   9.0433145E+03  -1.5872176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   1.9340455E+03   4.5475237E-02   1.9340663E+03   8.8490605E+03  -1.4056195E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   1.9340450E+03   4.5092788E-02   1.9340643E+03   8.7253711E+03  -1.2990559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   1.9340447E+03   4.4712517E-02   1.9340623E+03   8.6030791E+03  -1.1843414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   1.9340464E+03   4.6332046E-02   1.9340715E+03   9.1286777E+03  -1.6992838E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   1.9340452E+03   4.5161691E-02   1.9340651E+03   8.7476035E+03  -1.3424455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   1.9340455E+03   4.5525543E-02   1.9340674E+03   8.8653789E+03  -1.4722698E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   1.9340454E+03   4.5432810E-02   1.9340667E+03   8.8353018E+03  -1.4356954E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   1.9340457E+03   4.5685031E-02   1.9340680E+03   8.9172031E+03  -1.5091722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   1.9340459E+03   4.5874149E-02   1.9340695E+03   8.9788105E+03  -1.5939095E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   1.9340460E+03   4.5966800E-02   1.9340699E+03   9.0090869E+03  -1.6164217E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   1.9340463E+03   4.6312485E-02   1.9340718E+03   9.1222930E+03  -1.7185652E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   1.9340472E+03   4.7191918E-02   1.9340763E+03   9.4128330E+03  -1.9606943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   1.9340474E+03   4.7351588E-02   1.9340774E+03   9.4658945E+03  -2.0266716E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   1.9340471E+03   4.7170084E-02   1.9340759E+03   9.4055459E+03  -1.9445379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   1.9340470E+03   4.6975579E-02   1.9340752E+03   9.3410293E+03  -1.9047649E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   1.9340466E+03   4.6686888E-02   1.9340735E+03   9.2455098E+03  -1.8099607E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   1.9340465E+03   4.6559904E-02   1.9340729E+03   9.2036621E+03  -1.7783455E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   1.9340464E+03   4.6443623E-02   1.9340721E+03   9.1653545E+03  -1.7355045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   1.9340465E+03   4.6535686E-02   1.9340724E+03   9.1956592E+03  -1.7471977E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   1.9340475E+03   4.7541313E-02   1.9340776E+03   9.5292324E+03  -2.0280712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   1.9340475E+03   4.7516067E-02   1.9340771E+03   9.5207910E+03  -2.0016500E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   1.9340485E+03   4.8446760E-02   1.9340826E+03   9.8336465E+03  -2.3068647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   1.9340476E+03   4.7660314E-02   1.9340781E+03   9.5688672E+03  -2.0537952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   1.9340477E+03   4.7710907E-02   1.9340779E+03   9.5859355E+03  -2.0362604E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   1.9340482E+03   4.8265580E-02   1.9340802E+03   9.7724199E+03  -2.1530272E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   1.9340485E+03   4.8416272E-02   1.9340807E+03   9.8233066E+03  -2.1753944E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   1.9340485E+03   4.8495926E-02   1.9340809E+03   9.8502588E+03  -2.1934668E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0900000E+02   1.9340481E+03   4.8036978E-02   1.9340791E+03   9.6953467E+03  -2.0928810E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+02   1.9340476E+03   4.7611732E-02   1.9340773E+03   9.5527500E+03  -2.0014408E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1100000E+02   1.9340469E+03   4.6904717E-02   1.9340743E+03   9.3175010E+03  -1.8523817E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1200000E+02   1.9340470E+03   4.7022868E-02   1.9340750E+03   9.3566650E+03  -1.8844845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1300000E+02   1.9340474E+03   4.7360744E-02   1.9340764E+03   9.4689961E+03  -1.9614510E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
