 "GAGE No.    7:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =     5;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     5.9200000E+02   2.0540295E+03   2.9647842E-02   2.0541196E+03   6.5249624E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   2.0540291E+03   2.9134145E-02   2.0541221E+03   6.3376279E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   2.0540288E+03   2.8858772E-02   2.0541230E+03   6.2381050E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   2.0540281E+03   2.8097432E-02   2.0541191E+03   5.9662393E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   2.0540276E+03   2.7654950E-02   2.0541199E+03   5.8104668E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   2.0540273E+03   2.7366387E-02   2.0541204E+03   5.7097710E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   2.0540266E+03   2.6691474E-02   2.0541184E+03   5.4770142E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   2.0540273E+03   2.7228672E-02   2.0541235E+03   5.6619634E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   2.0540266E+03   2.6555365E-02   2.0541201E+03   5.4305449E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   2.0540261E+03   2.6027625E-02   2.0541179E+03   5.2518687E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   2.0540251E+03   2.5159717E-02   2.0541145E+03   4.9632466E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   2.0540244E+03   2.4309274E-02   2.0541104E+03   4.6867979E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   2.0540239E+03   2.3838444E-02   2.0541094E+03   4.5364849E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   2.0540239E+03   2.3956941E-02   2.0541113E+03   4.5741309E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   2.0540237E+03   2.3607757E-02   2.0541111E+03   4.4635542E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   2.0540229E+03   2.3070805E-02   2.0541099E+03   4.2956367E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   2.0540225E+03   2.2562541E-02   2.0541086E+03   4.1390718E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   2.0540227E+03   2.2690212E-02   2.0541060E+03   4.1781802E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   2.0540227E+03   2.2609992E-02   2.0541104E+03   4.1535898E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   2.0540210E+03   2.1061925E-02   2.0541038E+03   3.6905100E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   2.0540210E+03   2.1100765E-02   2.0541055E+03   3.7018594E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   2.0540200E+03   2.0006422E-02   2.0541016E+03   3.3874429E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   2.0540203E+03   2.0257562E-02   2.0541040E+03   3.4586101E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   2.0540205E+03   2.0429900E-02   2.0541055E+03   3.5077881E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   2.0540208E+03   2.0862406E-02   2.0541072E+03   3.6324275E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   2.0540208E+03   2.0869929E-02   2.0541074E+03   3.6346108E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   2.0540210E+03   2.0973498E-02   2.0541079E+03   3.6647224E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   2.0540212E+03   2.1320434E-02   2.0541091E+03   3.7663127E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   2.0540215E+03   2.1595208E-02   2.0541101E+03   3.8475586E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   2.0540217E+03   2.1745577E-02   2.0541099E+03   3.8923137E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   2.0540249E+03   2.4821926E-02   2.0541265E+03   4.8526846E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   2.0540259E+03   2.5999257E-02   2.0541309E+03   5.2423315E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   2.0540259E+03   2.5842754E-02   2.0541294E+03   5.1898433E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   2.0540259E+03   2.5843412E-02   2.0541287E+03   5.1900635E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   2.0540256E+03   2.5626540E-02   2.0541282E+03   5.1176777E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   2.0540237E+03   2.3767715E-02   2.0541174E+03   4.5140737E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   2.0540242E+03   2.4161080E-02   2.0541189E+03   4.6392754E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   2.0540237E+03   2.3588685E-02   2.0541182E+03   4.4575459E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   2.0540208E+03   2.0811610E-02   2.0541064E+03   3.6176987E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   2.0540186E+03   1.8536039E-02   2.0540981E+03   2.9827566E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   2.0540176E+03   1.7598890E-02   2.0540955E+03   2.7356785E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   2.0540176E+03   1.7653573E-02   2.0540964E+03   2.7498606E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   2.0540198E+03   1.9723764E-02   2.0540991E+03   3.3080542E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   2.0540234E+03   2.3436541E-02   2.0541199E+03   4.4097314E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   2.0540193E+03   1.9195246E-02   2.0541016E+03   3.1616401E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   2.0540198E+03   1.9894458E-02   2.0541052E+03   3.3559062E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   2.0540217E+03   2.1653939E-02   2.0541101E+03   3.8650146E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   2.0540247E+03   2.4713989E-02   2.0541274E+03   4.8175664E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   2.0540264E+03   2.6262416E-02   2.0541279E+03   5.3310659E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   2.0540261E+03   2.6135666E-02   2.0541294E+03   5.2882529E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   2.0540237E+03   2.3735715E-02   2.0541135E+03   4.5039492E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   2.0540225E+03   2.2492193E-02   2.0541067E+03   4.1175850E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   2.0540215E+03   2.1589212E-02   2.0541101E+03   3.8457786E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   2.0540208E+03   2.0828791E-02   2.0541089E+03   3.6226780E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   2.0540203E+03   2.0179138E-02   2.0541072E+03   3.4363225E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   2.0540195E+03   1.9474538E-02   2.0541047E+03   3.2386814E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   2.0540190E+03   1.9085163E-02   2.0541035E+03   3.1314780E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   2.0540186E+03   1.8657502E-02   2.0541023E+03   3.0154036E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   2.0540183E+03   1.8322840E-02   2.0541011E+03   2.9257976E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   2.0540178E+03   1.7758735E-02   2.0540986E+03   2.7772161E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   2.0540190E+03   1.9021019E-02   2.0541040E+03   3.1139568E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   2.0540178E+03   1.7845400E-02   2.0540994E+03   2.7998413E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   2.0540173E+03   1.7298263E-02   2.0540962E+03   2.6582371E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   2.0540178E+03   1.7942626E-02   2.0541011E+03   2.8253113E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   2.0540164E+03   1.6282935E-02   2.0540908E+03   2.4033152E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   2.0540173E+03   1.7266171E-02   2.0540977E+03   2.6500229E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   2.0540168E+03   1.6871991E-02   2.0540952E+03   2.5499607E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   2.0540173E+03   1.7455598E-02   2.0540989E+03   2.6986560E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   2.0540178E+03   1.7757073E-02   2.0541006E+03   2.7767830E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   2.0540183E+03   1.8191552E-02   2.0541033E+03   2.8909409E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   2.0540178E+03   1.7912408E-02   2.0541013E+03   2.8173853E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   2.0540183E+03   1.8335996E-02   2.0541042E+03   2.9292998E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   2.0540173E+03   1.7335089E-02   2.0540979E+03   2.6676758E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   2.0540166E+03   1.6505087E-02   2.0540933E+03   2.4582119E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   2.0540164E+03   1.6283453E-02   2.0540925E+03   2.4034424E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   2.0540159E+03   1.5750848E-02   2.0540896E+03   2.2738555E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   2.0540156E+03   1.5546883E-02   2.0540886E+03   2.2249922E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   2.0540154E+03   1.5377172E-02   2.0540879E+03   2.1846594E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   2.0540149E+03   1.4939413E-02   2.0540854E+03   2.0819910E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   2.0540156E+03   1.5740454E-02   2.0540911E+03   2.2713550E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   2.0540154E+03   1.5407576E-02   2.0540889E+03   2.1918633E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   2.0540154E+03   1.5383818E-02   2.0540889E+03   2.1862334E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   2.0540161E+03   1.6111454E-02   2.0540935E+03   2.3612803E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   2.0540164E+03   1.6260708E-02   2.0540942E+03   2.3978503E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   2.0540161E+03   1.6165635E-02   2.0540935E+03   2.3745293E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   2.0540166E+03   1.6632708E-02   2.0540964E+03   2.4899722E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   2.0540166E+03   1.6576864E-02   2.0540959E+03   2.4760547E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   2.0540161E+03   1.6098196E-02   2.0540930E+03   2.3580425E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   2.0540156E+03   1.5590157E-02   2.0540903E+03   2.2353237E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   2.0540156E+03   1.5633015E-02   2.0540908E+03   2.2455747E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   2.0540149E+03   1.4805851E-02   2.0540859E+03   2.0510608E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   2.0540142E+03   1.4221931E-02   2.0540828E+03   1.9180232E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   2.0540137E+03   1.3614122E-02   2.0540793E+03   1.7833599E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   2.0540159E+03   1.5793450E-02   2.0540938E+03   2.2841150E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   2.0540144E+03   1.4354710E-02   2.0540837E+03   1.9479613E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   2.0540149E+03   1.4869521E-02   2.0540874E+03   2.0657825E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   2.0540146E+03   1.4676612E-02   2.0540862E+03   2.0213086E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   2.0540149E+03   1.4989943E-02   2.0540884E+03   2.0937410E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   2.0540154E+03   1.5374141E-02   2.0540906E+03   2.1839417E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   2.0540156E+03   1.5513893E-02   2.0540913E+03   2.2171289E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   2.0540161E+03   1.6085612E-02   2.0540945E+03   2.3549712E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   2.0540176E+03   1.7536184E-02   2.0541033E+03   2.7194521E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   2.0540176E+03   1.7678373E-02   2.0541038E+03   2.7563015E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   2.0540176E+03   1.7505111E-02   2.0541016E+03   2.7114255E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   2.0540173E+03   1.7367549E-02   2.0541003E+03   2.6760063E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   2.0540166E+03   1.6702309E-02   2.0540972E+03   2.5073628E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   2.0540166E+03   1.6512170E-02   2.0540962E+03   2.4599705E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   2.0540164E+03   1.6308241E-02   2.0540950E+03   2.4095437E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   2.0540166E+03   1.6526856E-02   2.0540962E+03   2.4636179E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   2.0540183E+03   1.8337706E-02   2.0541050E+03   2.9297549E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   2.0540186E+03   1.8477339E-02   2.0541040E+03   2.9670303E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   2.0540205E+03   2.0386858E-02   2.0541130E+03   3.4954802E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   2.0540190E+03   1.9136125E-02   2.0541062E+03   3.1454270E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   2.0540190E+03   1.9065950E-02   2.0541057E+03   3.1262256E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   2.0540198E+03   1.9740717E-02   2.0541091E+03   3.3127947E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   2.0540200E+03   1.9998083E-02   2.0541101E+03   3.3850903E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   2.0540200E+03   2.0114295E-02   2.0541104E+03   3.4179390E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0900000E+02   2.0540193E+03   1.9375797E-02   2.0541069E+03   3.2113589E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+02   2.0540188E+03   1.8691028E-02   2.0541042E+03   3.0244395E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1100000E+02   2.0540176E+03   1.7568408E-02   2.0540996E+03   2.7277856E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1200000E+02   2.0540178E+03   1.7705569E-02   2.0541006E+03   2.7633728E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1300000E+02   2.0540183E+03   1.8311206E-02   2.0541030E+03   2.9227019E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1400000E+02   2.0540195E+03   1.9484431E-02   2.0541084E+03   3.2414243E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1500000E+02   2.0540200E+03   1.9996390E-02   2.0541101E+03   3.3846123E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1600000E+02   2.0540198E+03   1.9797435E-02   2.0541084E+03   3.3286733E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1700000E+02   2.0540200E+03   1.9944672E-02   2.0541094E+03   3.3700349E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1800000E+02   2.0540193E+03   1.9324007E-02   2.0541064E+03   3.1970657E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1900000E+02   2.0540195E+03   1.9610943E-02   2.0541079E+03   3.2765771E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+02   2.0540203E+03   2.0186704E-02   2.0541089E+03   3.4384702E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2100000E+02   2.0540215E+03   2.1498719E-02   2.0541162E+03   3.8189495E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2200000E+02   2.0540190E+03   1.8948212E-02   2.0541042E+03   3.0941165E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2300000E+02   2.0540188E+03   1.8839788E-02   2.0541042E+03   3.0646655E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2400000E+02   2.0540186E+03   1.8586708E-02   2.0541033E+03   2.9963584E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2500000E+02   2.0540210E+03   2.0926738E-02   2.0541135E+03   3.6511157E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2600000E+02   2.0540222E+03   2.2211079E-02   2.0541179E+03   4.0321719E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2700000E+02   2.0540220E+03   2.2036187E-02   2.0541172E+03   3.9793950E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2800000E+02   2.0540203E+03   2.0329198E-02   2.0541099E+03   3.4790178E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2900000E+02   2.0540195E+03   1.9650351E-02   2.0541072E+03   3.2875583E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
