 "GAGE No.    5:  K,I,J Coord. =     2,   50,   72;  STREAM SEGMENT =    17;  REACH =     6 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     6.4900000E+02   1.9750015E+03   1.4794010E-03   1.9750488E+03   3.2136826E+01  -6.3916576E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   1.9750015E+03   1.4612065E-03   1.9750479E+03   3.1480808E+01  -6.2629864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   1.9750015E+03   1.4203220E-03   1.9750457E+03   3.0026505E+01  -5.9744354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   1.9750015E+03   1.4979634E-03   1.9750498E+03   3.2811676E+01  -6.5225952E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   1.9750015E+03   1.4313891E-03   1.9750461E+03   3.0417458E+01  -6.0430973E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   1.9750013E+03   1.3782482E-03   1.9750433E+03   2.8558764E+01  -5.6595181E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   1.9750015E+03   1.4569768E-03   1.9750476E+03   3.1329079E+01  -6.2330055E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   1.9750012E+03   1.2781386E-03   1.9750382E+03   2.5185892E+01  -4.9920265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   1.9750013E+03   1.3990203E-03   1.9750446E+03   2.9279718E+01  -5.8241840E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   1.9750013E+03   1.3503551E-03   1.9750420E+03   2.7601992E+01  -5.4908260E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   1.9750015E+03   1.4144018E-03   1.9750454E+03   2.9818203E+01  -5.9360703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   1.9750015E+03   1.4400893E-03   1.9750468E+03   3.0726213E+01  -6.1195091E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   1.9750015E+03   1.4823492E-03   1.9750491E+03   3.2243633E+01  -6.4246819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   1.9750015E+03   1.4467759E-03   1.9750471E+03   3.0964355E+01  -6.1703804E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   1.9750015E+03   1.4930129E-03   1.9750497E+03   3.2631145E+01  -6.5051720E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   1.9750013E+03   1.3819839E-03   1.9750437E+03   2.8687885E+01  -5.7178452E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   1.9750013E+03   1.3036047E-03   1.9750397E+03   2.6027779E+01  -5.1870502E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   1.9750013E+03   1.2875339E-03   1.9750389E+03   2.5495201E+01  -5.0816711E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   1.9750012E+03   1.2307825E-03   1.9750361E+03   2.3649921E+01  -4.7136696E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   1.9750012E+03   1.2137935E-03   1.9750353E+03   2.3108353E+01  -4.6063358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   1.9750012E+03   1.1982892E-03   1.9750345E+03   2.2618498E+01  -4.5092770E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   1.9750011E+03   1.1480405E-03   1.9750322E+03   2.1059910E+01  -4.1984085E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   1.9750012E+03   1.2512218E-03   1.9750371E+03   2.4308117E+01  -4.8488415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   1.9750012E+03   1.2114128E-03   1.9750353E+03   2.3032860E+01  -4.5945293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   1.9750012E+03   1.2096319E-03   1.9750352E+03   2.2976454E+01  -4.5839390E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   1.9750013E+03   1.2938057E-03   1.9750393E+03   2.5702522E+01  -5.1297985E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   1.9750013E+03   1.3011621E-03   1.9750397E+03   2.5946547E+01  -5.1792084E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   1.9750013E+03   1.2875088E-03   1.9750389E+03   2.5494370E+01  -5.0893394E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   1.9750013E+03   1.3365542E-03   1.9750415E+03   2.7133432E+01  -5.4176826E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   1.9750013E+03   1.3249243E-03   1.9750409E+03   2.6741079E+01  -5.3397102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   1.9750012E+03   1.2677432E-03   1.9750380E+03   2.4845411E+01  -4.9610443E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   1.9750012E+03   1.2147726E-03   1.9750354E+03   2.3139425E+01  -4.6202866E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   1.9750012E+03   1.2242064E-03   1.9750359E+03   2.3439697E+01  -4.6807541E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   1.9750011E+03   1.1258144E-03   1.9750312E+03   2.0384775E+01  -4.0701580E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   1.9750011E+03   1.0613801E-03   1.9750284E+03   1.8477633E+01  -3.6890953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   1.9750010E+03   9.9052547E-04   1.9750253E+03   1.6467880E+01  -3.2802917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   1.9750012E+03   1.2764764E-03   1.9750385E+03   2.5131325E+01  -5.0188290E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   1.9750011E+03   1.0751324E-03   1.9750289E+03   1.8878374E+01  -3.7685379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   1.9750011E+03   1.1493427E-03   1.9750323E+03   2.1099741E+01  -4.2132721E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   1.9750011E+03   1.1243661E-03   1.9750312E+03   2.0341085E+01  -4.0618999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   1.9750012E+03   1.1627873E-03   1.9750330E+03   2.1512699E+01  -4.2965607E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   1.9750012E+03   1.2038959E-03   1.9750349E+03   2.2795153E+01  -4.5533699E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   1.9750012E+03   1.2136714E-03   1.9750354E+03   2.3104477E+01  -4.6155350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   1.9750012E+03   1.2690839E-03   1.9750381E+03   2.4889223E+01  -4.9727669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   1.9750015E+03   1.4094026E-03   1.9750453E+03   2.9642752E+01  -5.9237396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   1.9750015E+03   1.4199964E-03   1.9750459E+03   3.0015032E+01  -5.9984478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   1.9750013E+03   1.3808171E-03   1.9750438E+03   2.8647530E+01  -5.7251854E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   1.9750013E+03   1.3553147E-03   1.9750425E+03   2.7771154E+01  -5.5501354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   1.9750013E+03   1.3015151E-03   1.9750397E+03   2.5958282E+01  -5.1800072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   1.9750013E+03   1.2825342E-03   1.9750387E+03   2.5330412E+01  -5.0550358E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   1.9750012E+03   1.2582469E-03   1.9750375E+03   2.4536007E+01  -4.8967243E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   1.9750013E+03   1.2827833E-03   1.9750382E+03   2.5338621E+01  -4.9902943E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   1.9750015E+03   1.4228437E-03   1.9750455E+03   3.0115412E+01  -5.9598862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   1.9750013E+03   1.4010670E-03   1.9750444E+03   2.9351151E+01  -5.8050777E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   1.9750016E+03   1.5373487E-03   1.9750521E+03   3.4262058E+01  -6.8291115E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   1.9750015E+03   1.4164291E-03   1.9750455E+03   2.9889467E+01  -5.9560898E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   1.9750015E+03   1.4091766E-03   1.9750452E+03   2.9634834E+01  -5.9065449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   1.9750015E+03   1.4603796E-03   1.9750480E+03   3.1451122E+01  -6.2710793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   1.9750015E+03   1.4700748E-03   1.9750485E+03   3.1799881E+01  -6.3420143E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   1.9750015E+03   1.4734806E-03   1.9750486E+03   3.1922766E+01  -6.3676884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0900000E+02   1.9750015E+03   1.4183677E-03   1.9750457E+03   2.9957680E+01  -5.9756897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+02   1.9750013E+03   1.3705866E-03   1.9750432E+03   2.8294657E+01  -5.6440323E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1100000E+02   1.9750013E+03   1.2909200E-03   1.9750391E+03   2.5607046E+01  -5.1073921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1200000E+02   1.9750013E+03   1.3064584E-03   1.9750399E+03   2.6122808E+01  -5.2113667E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1300000E+02   1.9750013E+03   1.3442284E-03   1.9750419E+03   2.7393583E+01  -5.4662880E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1400000E+02   1.9750015E+03   1.4279768E-03   1.9750463E+03   3.0296696E+01  -6.0476265E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1500000E+02   1.9750015E+03   1.4502556E-03   1.9750472E+03   3.1088579E+01  -6.1845856E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1600000E+02   1.9750015E+03   1.4173151E-03   1.9750455E+03   2.9920635E+01  -5.9528751E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1700000E+02   1.9750015E+03   1.4299267E-03   1.9750461E+03   3.0365679E+01  -6.0436428E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1800000E+02   1.9750013E+03   1.3820090E-03   1.9750438E+03   2.8688755E+01  -5.7284695E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1900000E+02   1.9750013E+03   1.4023411E-03   1.9750449E+03   2.9395638E+01  -5.8703613E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+02   1.9750015E+03   1.4210065E-03   1.9750452E+03   3.0050636E+01  -5.9136883E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2100000E+02   1.9750016E+03   1.5309179E-03   1.9750518E+03   3.4023533E+01  -6.7762421E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2200000E+02   1.9750013E+03   1.3333955E-03   1.9750411E+03   2.7026644E+01  -5.3787746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2300000E+02   1.9750013E+03   1.3324224E-03   1.9750411E+03   2.6993776E+01  -5.3739555E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2400000E+02   1.9750013E+03   1.3123008E-03   1.9750402E+03   2.6317799E+01  -5.2403736E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2500000E+02   1.9750015E+03   1.4668372E-03   1.9750482E+03   3.1683252E+01  -6.3149517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2600000E+02   1.9750015E+03   1.5175337E-03   1.9750510E+03   3.3529224E+01  -6.6855194E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2700000E+02   1.9750015E+03   1.5147458E-03   1.9750509E+03   3.3426624E+01  -6.6662697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2800000E+02   1.9750013E+03   1.4009099E-03   1.9750448E+03   2.9345657E+01  -5.8512527E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2900000E+02   1.9750013E+03   1.3579188E-03   1.9750425E+03   2.7860144E+01  -5.5552410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+02   1.9750013E+03   1.3318232E-03   1.9750411E+03   2.6973551E+01  -5.3789356E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3100000E+02   1.9750013E+03   1.3097436E-03   1.9750400E+03   2.6232380E+01  -5.2316441E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3200000E+02   1.9750013E+03   1.2984235E-03   1.9750396E+03   2.5855595E+01  -5.1571640E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3300000E+02   1.9750015E+03   1.4041320E-03   1.9750447E+03   2.9458239E+01  -5.8418415E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3400000E+02   1.9750016E+03   1.6255591E-03   1.9750571E+03   3.7600780E+01  -7.4991379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3500000E+02   1.9750016E+03   1.5583297E-03   1.9750533E+03   3.5044903E+01  -6.9892845E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3600000E+02   1.9750015E+03   1.4850309E-03   1.9750493E+03   3.2340908E+01  -6.4497086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3700000E+02   1.9750015E+03   1.4207786E-03   1.9750458E+03   3.0042591E+01  -5.9911797E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3800000E+02   1.9750015E+03   1.4625102E-03   1.9750481E+03   3.1527634E+01  -6.2892406E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3900000E+02   1.9750015E+03   1.4310339E-03   1.9750464E+03   3.0404877E+01  -6.0656677E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+02   1.9750015E+03   1.4351757E-03   1.9750466E+03   3.0551678E+01  -6.0959377E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4100000E+02   1.9750015E+03   1.4371219E-03   1.9750468E+03   3.0620762E+01  -6.1106022E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4200000E+02   1.9750015E+03   1.4121006E-03   1.9750454E+03   2.9737391E+01  -5.9347183E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4300000E+02   1.9750013E+03   1.3824889E-03   1.9750438E+03   2.8705360E+01  -5.7290501E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4400000E+02   1.9750013E+03   1.3677371E-03   1.9750431E+03   2.8196682E+01  -5.6280033E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4500000E+02   1.9750013E+03   1.3880514E-03   1.9750441E+03   2.8898113E+01  -5.7689342E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4600000E+02   1.9750015E+03   1.4303221E-03   1.9750464E+03   3.0379669E+01  -6.0658493E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4700000E+02   1.9750015E+03   1.4760444E-03   1.9750488E+03   3.2015392E+01  -6.3935593E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4800000E+02   1.9750015E+03   1.4407171E-03   1.9750469E+03   3.0748539E+01  -6.1407185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4900000E+02   1.9750015E+03   1.4344964E-03   1.9750466E+03   3.0527582E+01  -6.0970245E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+02   1.9750015E+03   1.4491273E-03   1.9750474E+03   3.1048275E+01  -6.2016300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5100000E+02   1.9750015E+03   1.4233541E-03   1.9750459E+03   3.0133413E+01  -6.0039238E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5200000E+02   1.9750015E+03   1.4572835E-03   1.9750477E+03   3.1340073E+01  -6.2464928E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5300000E+02   1.9750015E+03   1.4980843E-03   1.9750483E+03   3.2816120E+01  -6.3194832E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5400000E+02   1.9750016E+03   1.5812406E-03   1.9750546E+03   3.5907825E+01  -7.1540268E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5500000E+02   1.9750015E+03   1.4968131E-03   1.9750498E+03   3.2769688E+01  -6.5282349E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5600000E+02   1.9750015E+03   1.4491744E-03   1.9750472E+03   3.1049957E+01  -6.1859756E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5700000E+02   1.9750015E+03   1.4577208E-03   1.9750477E+03   3.1355745E+01  -6.2486862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5800000E+02   1.9750015E+03   1.4667650E-03   1.9750482E+03   3.1680649E+01  -6.3149185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5900000E+02   1.9750015E+03   1.4867396E-03   1.9750493E+03   3.2402954E+01  -6.4495514E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+02   1.9750016E+03   1.5380210E-03   1.9750516E+03   3.4287048E+01  -6.7679337E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6100000E+02   1.9750016E+03   1.5399762E-03   1.9750519E+03   3.4359722E+01  -6.7947212E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6200000E+02   1.9750016E+03   1.5397111E-03   1.9750519E+03   3.4349861E+01  -6.7921410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6300000E+02   1.9750016E+03   1.5414666E-03   1.9750518E+03   3.4415161E+01  -6.7758484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6400000E+02   1.9750016E+03   1.5639345E-03   1.9750526E+03   3.5255257E+01  -6.8978088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6500000E+02   1.9750016E+03   1.5641476E-03   1.9750525E+03   3.5263271E+01  -6.8728241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6600000E+02   1.9750016E+03   1.5572627E-03   1.9750522E+03   3.5004951E+01  -6.8478745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6700000E+02   1.9750016E+03   1.5316582E-03   1.9750505E+03   3.4050983E+01  -6.6216881E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6800000E+02   1.9750016E+03   1.5303208E-03   1.9750504E+03   3.4001450E+01  -6.5968109E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6900000E+02   1.9750015E+03   1.5171166E-03   1.9750494E+03   3.3513901E+01  -6.4648994E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7000000E+02   1.9750015E+03   1.5226578E-03   1.9750497E+03   3.3718163E+01  -6.5085701E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7100000E+02   1.9750016E+03   1.5396170E-03   1.9750509E+03   3.4346382E+01  -6.6698006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7200000E+02   1.9750016E+03   1.5380939E-03   1.9750510E+03   3.4289768E+01  -6.6886307E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7300000E+02   1.9750016E+03   1.5335020E-03   1.9750510E+03   3.4119320E+01  -6.6747215E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7400000E+02   1.9750015E+03   1.5187699E-03   1.9750503E+03   3.3574776E+01  -6.5771675E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7500000E+02   1.9750015E+03   1.5052010E-03   1.9750494E+03   3.3076336E+01  -6.4698334E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7600000E+02   1.9750015E+03   1.5011928E-03   1.9750492E+03   3.2929672E+01  -6.4400818E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7700000E+02   1.9750015E+03   1.4957766E-03   1.9750488E+03   3.2731899E+01  -6.3945732E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7800000E+02   1.9750015E+03   1.5012530E-03   1.9750492E+03   3.2931873E+01  -6.4455444E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.7900000E+02   1.9750015E+03   1.5020358E-03   1.9750493E+03   3.2960491E+01  -6.4591446E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8000000E+02   1.9750015E+03   1.5021099E-03   1.9750494E+03   3.2963203E+01  -6.4722298E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8100000E+02   1.9750015E+03   1.4994980E-03   1.9750494E+03   3.2867729E+01  -6.4675934E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8200000E+02   1.9750015E+03   1.4957096E-03   1.9750493E+03   3.2729446E+01  -6.4505592E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8300000E+02   1.9750015E+03   1.4923486E-03   1.9750492E+03   3.2606960E+01  -6.4352257E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8400000E+02   1.9750015E+03   1.4881510E-03   1.9750490E+03   3.2454247E+01  -6.4126038E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8500000E+02   1.9750015E+03   1.4818436E-03   1.9750487E+03   3.2225315E+01  -6.3713749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8600000E+02   1.9750015E+03   1.4804498E-03   1.9750487E+03   3.2174812E+01  -6.3685738E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8700000E+02   1.9750015E+03   1.4766140E-03   1.9750485E+03   3.2035992E+01  -6.3464561E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.8800000E+02   1.9750015E+03   1.4715652E-03   1.9750482E+03   3.1853643E+01  -6.3093166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
