 "GAGE No.    9:  K,I,J Coord. =     2,   35,   37;  STREAM SEGMENT =    10;  REACH =    24 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     5.6900000E+02   2.0540261E+03   2.6191529E-02   2.0541458E+03   5.2330093E+03  -8.0735291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0540254E+03   2.5433730E-02   2.0541445E+03   4.9831064E+03  -8.0436852E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0540249E+03   2.5009021E-02   2.0541440E+03   4.8451953E+03  -8.0322067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0540247E+03   2.4664747E-02   2.0541436E+03   4.7345410E+03  -8.0264900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0540242E+03   2.4254680E-02   2.0541436E+03   4.6040781E+03  -8.0476067E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0540237E+03   2.3693684E-02   2.0541428E+03   4.4279678E+03  -8.0417397E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0540232E+03   2.3212206E-02   2.0541423E+03   4.2790181E+03  -8.0425331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0540227E+03   2.2727722E-02   2.0541416E+03   4.1312041E+03  -8.0226967E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0540225E+03   2.2387756E-02   2.0541414E+03   4.0287256E+03  -8.0227158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0540220E+03   2.2005351E-02   2.0541409E+03   3.9146892E+03  -8.0156990E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0540217E+03   2.1612838E-02   2.0541399E+03   3.7990044E+03  -7.9790199E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0540215E+03   2.1465128E-02   2.0541394E+03   3.7558301E+03  -7.9648407E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0540212E+03   2.1348916E-02   2.0541394E+03   3.7220010E+03  -7.9686218E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0540212E+03   2.1129528E-02   2.0541389E+03   3.6584722E+03  -7.9521042E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0540210E+03   2.0927995E-02   2.0541384E+03   3.6005005E+03  -7.9376816E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0540208E+03   2.0726867E-02   2.0541382E+03   3.5430142E+03  -7.9242462E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0540205E+03   2.0548319E-02   2.0541377E+03   3.4922925E+03  -7.9145897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0540203E+03   2.0299211E-02   2.0541370E+03   3.4220159E+03  -7.8802666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0540200E+03   2.0106344E-02   2.0541367E+03   3.3679988E+03  -7.8713264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0540200E+03   1.9977113E-02   2.0541365E+03   3.3319973E+03  -7.8676003E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0540198E+03   1.9847002E-02   2.0541362E+03   3.2959072E+03  -7.8607689E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0540195E+03   1.9599402E-02   2.0541360E+03   3.2276631E+03  -7.8536438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0540195E+03   1.9518699E-02   2.0541245E+03   3.2055427E+03  -7.0826584E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   2.0540193E+03   1.9232629E-02   2.0541196E+03   3.1276240E+03  -6.7732239E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   2.0540190E+03   1.9057136E-02   2.0541221E+03   3.0802043E+03  -6.9551102E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   2.0540190E+03   1.8956900E-02   2.0541230E+03   3.0532498E+03  -7.0218742E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   2.0540186E+03   1.8643867E-02   2.0541191E+03   2.9696833E+03  -6.7874367E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   2.0540186E+03   1.8434204E-02   2.0541199E+03   2.9142319E+03  -6.8461937E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   2.0540183E+03   1.8244866E-02   2.0541204E+03   2.8645161E+03  -6.9001175E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   2.0540178E+03   1.7746108E-02   2.0541184E+03   2.7351968E+03  -6.7935318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   2.0540183E+03   1.8243663E-02   2.0541235E+03   2.8642014E+03  -7.1130959E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   2.0540178E+03   1.7838787E-02   2.0541201E+03   2.7590464E+03  -6.8958450E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   2.0540176E+03   1.7562831E-02   2.0541179E+03   2.6882788E+03  -6.7791046E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   2.0540171E+03   1.7141389E-02   2.0541145E+03   2.5816267E+03  -6.5644646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   2.0540166E+03   1.6664738E-02   2.0541104E+03   2.4630935E+03  -6.3244129E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   2.0540164E+03   1.6359484E-02   2.0541094E+03   2.3883579E+03  -6.2817917E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   2.0540166E+03   1.6533909E-02   2.0541113E+03   2.4309502E+03  -6.3986740E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   2.0540166E+03   1.6483735E-02   2.0541111E+03   2.4186675E+03  -6.3783493E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   2.0540164E+03   1.6357442E-02   2.0541099E+03   2.3878613E+03  -6.3164795E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   2.0540161E+03   1.6193274E-02   2.0541086E+03   2.3480527E+03  -6.2428844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   2.0540159E+03   1.5905363E-02   2.0541060E+03   2.2788867E+03  -6.0778706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   2.0540164E+03   1.6324293E-02   2.0541104E+03   2.3798013E+03  -6.3403633E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   2.0540156E+03   1.5558089E-02   2.0541038E+03   2.1965640E+03  -5.9454674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   2.0540156E+03   1.5738403E-02   2.0541055E+03   2.2391567E+03  -6.0634712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   2.0540154E+03   1.5262026E-02   2.0541016E+03   2.1273411E+03  -5.8314625E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   2.0540154E+03   1.5480937E-02   2.0541040E+03   2.1784395E+03  -5.9702511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   2.0540156E+03   1.5589710E-02   2.0541055E+03   2.2040098E+03  -6.0649254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   2.0540159E+03   1.5773790E-02   2.0541072E+03   2.2475544E+03  -6.1692844E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   2.0540156E+03   1.5744075E-02   2.0541074E+03   2.2405022E+03  -6.1815010E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   2.0540159E+03   1.5789218E-02   2.0541079E+03   2.2512197E+03  -6.2191090E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   2.0540159E+03   1.5917357E-02   2.0541091E+03   2.2817517E+03  -6.2918552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   2.0540161E+03   1.6023748E-02   2.0541101E+03   2.3072268E+03  -6.3481171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   2.0540161E+03   1.6012752E-02   2.0541099E+03   2.3045886E+03  -6.3304726E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   2.0540178E+03   1.7748749E-02   2.0541265E+03   2.7358757E+03  -7.3337410E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   2.0540183E+03   1.8330129E-02   2.0541309E+03   2.8868613E+03  -7.5929893E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   2.0540183E+03   1.8196533E-02   2.0541294E+03   2.8518794E+03  -7.5125313E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   2.0540181E+03   1.8175347E-02   2.0541287E+03   2.8463477E+03  -7.4563469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   2.0540181E+03   1.8070957E-02   2.0541282E+03   2.8191533E+03  -7.4287567E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   2.0540168E+03   1.6945068E-02   2.0541174E+03   2.5325356E+03  -6.7762283E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   2.0540171E+03   1.7144451E-02   2.0541189E+03   2.5823955E+03  -6.8652634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   2.0540168E+03   1.6933458E-02   2.0541182E+03   2.5296448E+03  -6.8288597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   2.0540156E+03   1.5582500E-02   2.0541064E+03   2.2023110E+03  -6.1292568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   2.0540146E+03   1.4546185E-02   2.0540981E+03   1.9636555E+03  -5.6473156E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   2.0540142E+03   1.4141106E-02   2.0540955E+03   1.8733650E+03  -5.4845619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   2.0540142E+03   1.4192556E-02   2.0540964E+03   1.8847386E+03  -5.5450722E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   2.0540146E+03   1.4739587E-02   2.0540991E+03   2.0073618E+03  -5.7027187E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   2.0540168E+03   1.6925521E-02   2.0541199E+03   2.5276692E+03  -6.9534348E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   2.0540149E+03   1.4853057E-02   2.0541016E+03   2.0331832E+03  -5.8549618E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   2.0540151E+03   1.5233023E-02   2.0541052E+03   2.1206074E+03  -6.0822197E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   2.0540159E+03   1.5910076E-02   2.0541101E+03   2.2800125E+03  -6.3588673E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   2.0540176E+03   1.7659208E-02   2.0541274E+03   2.7129106E+03  -7.4118759E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   2.0540183E+03   1.8272711E-02   2.0541279E+03   2.8718059E+03  -7.3972809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   2.0540183E+03   1.8280242E-02   2.0541294E+03   2.8737791E+03  -7.5038857E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   2.0540166E+03   1.6595809E-02   2.0541135E+03   2.4461372E+03  -6.5354965E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   2.0540159E+03   1.5845388E-02   2.0541067E+03   2.2645830E+03  -6.1345291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   2.0540159E+03   1.5913028E-02   2.0541101E+03   2.2807178E+03  -6.3638855E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   2.0540156E+03   1.5645809E-02   2.0541089E+03   2.2172444E+03  -6.2880253E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   2.0540154E+03   1.5405835E-02   2.0541072E+03   2.1608547E+03  -6.1952099E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   2.0540151E+03   1.5080945E-02   2.0541047E+03   2.0854399E+03  -6.0504692E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   2.0540149E+03   1.4916252E-02   2.0541035E+03   2.0476213E+03  -5.9863819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   2.0540146E+03   1.4726499E-02   2.0541023E+03   2.0043920E+03  -5.9031727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   2.0540146E+03   1.4574171E-02   2.0541011E+03   1.9699561E+03  -5.8407318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   2.0540142E+03   1.4268300E-02   2.0540986E+03   1.9015332E+03  -5.7005863E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   2.0540149E+03   1.4904705E-02   2.0541040E+03   2.0449801E+03  -6.0082897E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   2.0540144E+03   1.4328877E-02   2.0540994E+03   1.9150070E+03  -5.7470318E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   2.0540139E+03   1.3896761E-02   2.0540962E+03   1.8197262E+03  -5.5607117E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   2.0540144E+03   1.4411599E-02   2.0541011E+03   1.9334685E+03  -5.8437241E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   2.0540132E+03   1.3094986E-02   2.0540908E+03   1.6481315E+03  -5.2473354E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   2.0540139E+03   1.3881986E-02   2.0540977E+03   1.8165029E+03  -5.6535435E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   2.0540137E+03   1.3583430E-02   2.0540952E+03   1.7518593E+03  -5.5034676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   2.0540142E+03   1.4051381E-02   2.0540989E+03   1.8535961E+03  -5.7313114E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   2.0540144E+03   1.4297094E-02   2.0541006E+03   1.9079326E+03  -5.8308666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   2.0540146E+03   1.4643984E-02   2.0541033E+03   1.9857086E+03  -5.9857426E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   2.0540144E+03   1.4423799E-02   2.0541013E+03   1.9361970E+03  -5.8718338E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   2.0540146E+03   1.4757304E-02   2.0541042E+03   2.0113845E+03  -6.0388527E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   2.0540139E+03   1.3966355E-02   2.0540979E+03   1.8349403E+03  -5.6665161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   2.0540134E+03   1.3312204E-02   2.0540933E+03   1.6939480E+03  -5.4043476E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   2.0540132E+03   1.3149050E-02   2.0540925E+03   1.6594879E+03  -5.3583874E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   2.0540127E+03   1.2752515E-02   2.0540896E+03   1.5769209E+03  -5.1846901E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   2.0540127E+03   1.2606302E-02   2.0540886E+03   1.5469025E+03  -5.1379913E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   2.0540125E+03   1.2485068E-02   2.0540879E+03   1.5221880E+03  -5.0968018E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   2.0540122E+03   1.2163110E-02   2.0540854E+03   1.4573297E+03  -4.9542900E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   2.0540127E+03   1.2771311E-02   2.0540911E+03   1.5807964E+03  -5.2773064E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   2.0540125E+03   1.2534872E-02   2.0540889E+03   1.5323215E+03  -5.1489601E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   2.0540125E+03   1.2524317E-02   2.0540889E+03   1.5301719E+03  -5.1518547E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   2.0540132E+03   1.3086800E-02   2.0540935E+03   1.6464147E+03  -5.4282352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   2.0540132E+03   1.3218503E-02   2.0540942E+03   1.6741226E+03  -5.4648819E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   2.0540132E+03   1.3151838E-02   2.0540935E+03   1.6600742E+03  -5.4263634E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   2.0540134E+03   1.3520539E-02   2.0540964E+03   1.7383616E+03  -5.6001549E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   2.0540134E+03   1.3484783E-02   2.0540959E+03   1.7307065E+03  -5.5717052E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   2.0540132E+03   1.3123733E-02   2.0540930E+03   1.6541659E+03  -5.3949032E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   2.0540127E+03   1.2736073E-02   2.0540903E+03   1.5735336E+03  -5.2314793E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   2.0540127E+03   1.2772928E-02   2.0540908E+03   1.5811300E+03  -5.2688953E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   2.0540122E+03   1.2157918E-02   2.0540859E+03   1.4562928E+03  -4.9755737E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   2.0540117E+03   1.1723991E-02   2.0540828E+03   1.3707007E+03  -4.7959309E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   2.0540112E+03   1.1280669E-02   2.0540793E+03   1.2854095E+03  -4.5942413E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   2.0540129E+03   1.2889889E-02   2.0540938E+03   1.6053340E+03  -5.4564190E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   2.0540120E+03   1.1852612E-02   2.0540837E+03   1.3958547E+03  -4.8519974E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   2.0540122E+03   1.2226958E-02   2.0540874E+03   1.4701019E+03  -5.0764431E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   2.0540122E+03   1.2093363E-02   2.0540862E+03   1.4434283E+03  -5.0039310E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   2.0540125E+03   1.2332032E-02   2.0540884E+03   1.4912180E+03  -5.1266582E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   2.0540127E+03   1.2630357E-02   2.0540906E+03   1.5518253E+03  -5.2613636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   2.0540127E+03   1.2747719E-02   2.0540913E+03   1.5759325E+03  -5.2995068E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   2.0540132E+03   1.3197996E-02   2.0540945E+03   1.6697960E+03  -5.4934086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   2.0540144E+03   1.4308694E-02   2.0541033E+03   1.9105133E+03  -5.9990929E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   2.0540144E+03   1.4395568E-02   2.0541038E+03   1.9298851E+03  -6.0258587E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   2.0540142E+03   1.4173048E-02   2.0541016E+03   1.8804229E+03  -5.9020687E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   2.0540139E+03   1.4026006E-02   2.0541003E+03   1.8480205E+03  -5.8277393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   2.0540137E+03   1.3637273E-02   2.0540972E+03   1.7634480E+03  -5.6359661E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   2.0540134E+03   1.3495405E-02   2.0540962E+03   1.7329789E+03  -5.5811333E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   2.0540134E+03   1.3347657E-02   2.0540950E+03   1.7014735E+03  -5.5130882E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   2.0540134E+03   1.3519639E-02   2.0540962E+03   1.7381688E+03  -5.5732559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   2.0540146E+03   1.4581605E-02   2.0541050E+03   1.9716311E+03  -6.1087727E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   2.0540146E+03   1.4560450E-02   2.0541040E+03   1.9668660E+03  -6.0350266E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   2.0540154E+03   1.5495280E-02   2.0541130E+03   2.1818044E+03  -6.5848602E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   2.0540149E+03   1.4810624E-02   2.0541062E+03   2.0235116E+03  -6.1624191E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   2.0540146E+03   1.4767727E-02   2.0541057E+03   2.0137529E+03  -6.1469425E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   2.0540151E+03   1.5118326E-02   2.0541091E+03   2.0940625E+03  -6.3464478E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   2.0540151E+03   1.5232082E-02   2.0541101E+03   2.1203889E+03  -6.3985703E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   2.0540154E+03   1.5291928E-02   2.0541104E+03   2.1342922E+03  -6.4236389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
