 "GAGE No.    8:  K,I,J Coord. =     2,   36,   34;  STREAM SEGMENT =     9;  REACH =     9 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     5.0200000E+02   2.0770110E+03   1.1023729E-02   2.0770757E+03   1.5377736E+03  -4.3720200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0300000E+02   2.0770110E+03   1.1033569E-02   2.0770757E+03   1.5400619E+03  -4.3660931E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0400000E+02   2.0770110E+03   1.0987002E-02   2.0770757E+03   1.5292444E+03  -4.3730564E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0500000E+02   2.0770110E+03   1.0940406E-02   2.0770757E+03   1.5184503E+03  -4.3692142E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0600000E+02   2.0770110E+03   1.0889843E-02   2.0770754E+03   1.5067721E+03  -4.3647694E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0700000E+02   2.0770107E+03   1.0833913E-02   2.0770754E+03   1.4938964E+03  -4.3565636E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0800000E+02   2.0770107E+03   1.0808465E-02   2.0770750E+03   1.4880524E+03  -4.3277336E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.0900000E+02   2.0770166E+03   1.6510582E-02   2.0770830E+03   3.0149641E+03  -4.4916061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1000000E+02   2.0770154E+03   1.5320352E-02   2.0770815E+03   2.6614980E+03  -4.4619179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1100000E+02   2.0770171E+03   1.7134042E-02   2.0770840E+03   3.2070913E+03  -4.5061737E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1200000E+02   2.0770168E+03   1.6797088E-02   2.0770837E+03   3.1026650E+03  -4.5227806E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1300000E+02   2.0770176E+03   1.7567571E-02   2.0770847E+03   3.3434729E+03  -4.5289387E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1400000E+02   2.0770186E+03   1.8497819E-02   2.0770847E+03   3.6437263E+03  -4.4764561E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1500000E+02   2.0770193E+03   1.9382332E-02   2.0770857E+03   3.9387185E+03  -4.4816669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1600000E+02   2.0770208E+03   2.0691533E-02   2.0770872E+03   4.3920356E+03  -4.4902252E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1700000E+02   2.0770212E+03   2.1223783E-02   2.0770881E+03   4.5819404E+03  -4.5150639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1800000E+02   2.0770217E+03   2.1749213E-02   2.0770889E+03   4.7725527E+03  -4.5310078E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.1900000E+02   2.0770212E+03   2.1263577E-02   2.0770886E+03   4.5962676E+03  -4.5433651E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2000000E+02   2.0770215E+03   2.1483693E-02   2.0770884E+03   4.6758403E+03  -4.5199108E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2100000E+02   2.0770217E+03   2.1659236E-02   2.0770884E+03   4.7396904E+03  -4.5057339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2200000E+02   2.0770208E+03   2.0701539E-02   2.0770874E+03   4.3955762E+03  -4.5040386E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2300000E+02   2.0770212E+03   2.1196352E-02   2.0770881E+03   4.5720747E+03  -4.5112801E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2400000E+02   2.0770198E+03   1.9885587E-02   2.0770867E+03   4.1106348E+03  -4.5064350E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2500000E+02   2.0770193E+03   1.9391388E-02   2.0770862E+03   3.9417861E+03  -4.5007626E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2600000E+02   2.0770190E+03   1.9060355E-02   2.0770854E+03   3.8302742E+03  -4.4789440E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2700000E+02   2.0770190E+03   1.8996391E-02   2.0770850E+03   3.8088750E+03  -4.4554890E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2800000E+02   2.0770198E+03   1.9669244E-02   2.0770854E+03   4.0363684E+03  -4.4331234E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.2900000E+02   2.0770200E+03   2.0042187E-02   2.0770847E+03   4.1647271E+03  -4.3715164E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3000000E+02   2.0770205E+03   2.0418245E-02   2.0770852E+03   4.2957808E+03  -4.3684811E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3100000E+02   2.0770208E+03   2.0714831E-02   2.0770859E+03   4.4002812E+03  -4.3945782E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3200000E+02   2.0770195E+03   1.9436058E-02   2.0770854E+03   3.9569312E+03  -4.4633152E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3300000E+02   2.0770186E+03   1.8576646E-02   2.0770852E+03   3.6696423E+03  -4.4978275E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3400000E+02   2.0770183E+03   1.8290181E-02   2.0770847E+03   3.5758140E+03  -4.4774326E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3500000E+02   2.0770186E+03   1.8613299E-02   2.0770847E+03   3.6817178E+03  -4.4684414E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3600000E+02   2.0770181E+03   1.8114278E-02   2.0770840E+03   3.5186812E+03  -4.4534966E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3700000E+02   2.0770183E+03   1.8327333E-02   2.0770842E+03   3.5879275E+03  -4.4556503E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3800000E+02   2.0770183E+03   1.8287716E-02   2.0770845E+03   3.5750107E+03  -4.4629524E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.3900000E+02   2.0770178E+03   1.7904760E-02   2.0770840E+03   3.4511123E+03  -4.4657276E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4000000E+02   2.0770186E+03   1.8477280E-02   2.0770845E+03   3.6369856E+03  -4.4554783E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4100000E+02   2.0770176E+03   1.7466722E-02   2.0770833E+03   3.3115442E+03  -4.4415550E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4200000E+02   2.0770176E+03   1.7582202E-02   2.0770837E+03   3.3481150E+03  -4.4601101E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4300000E+02   2.0770181E+03   1.7991539E-02   2.0770847E+03   3.4790344E+03  -4.5047264E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4400000E+02   2.0770176E+03   1.7689712E-02   2.0770847E+03   3.3823057E+03  -4.5297768E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4500000E+02   2.0770176E+03   1.7676134E-02   2.0770854E+03   3.3779795E+03  -4.5711884E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4600000E+02   2.0770173E+03   1.7338814E-02   2.0770852E+03   3.2712263E+03  -4.5854389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4700000E+02   2.0770171E+03   1.7179916E-02   2.0770854E+03   3.2214143E+03  -4.6066837E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4800000E+02   2.0770195E+03   1.9579740E-02   2.0770894E+03   4.0058047E+03  -4.7096878E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.4900000E+02   2.0770183E+03   1.8377174E-02   2.0770884E+03   3.6042046E+03  -4.7292725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5000000E+02   2.0770186E+03   1.8628299E-02   2.0770894E+03   3.6866638E+03  -4.7692379E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5100000E+02   2.0770186E+03   1.8484619E-02   2.0770901E+03   3.6393940E+03  -4.8290451E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5200000E+02   2.0770178E+03   1.7878024E-02   2.0770896E+03   3.4425278E+03  -4.8439667E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5300000E+02   2.0770178E+03   1.7716015E-02   2.0770901E+03   3.3906914E+03  -4.8804470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5400000E+02   2.0770166E+03   1.6564243E-02   2.0770876E+03   3.0313135E+03  -4.7964699E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5500000E+02   2.0770164E+03   1.6473208E-02   2.0770874E+03   3.0035984E+03  -4.7863747E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5600000E+02   2.0770161E+03   1.6222544E-02   2.0770874E+03   2.9278118E+03  -4.8089191E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5700000E+02   2.0770161E+03   1.6057398E-02   2.0770879E+03   2.8783052E+03  -4.8412663E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5800000E+02   2.0770159E+03   1.5808355E-02   2.0770876E+03   2.8042883E+03  -4.8569012E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.5900000E+02   2.0770156E+03   1.5712505E-02   2.0770886E+03   2.7760071E+03  -4.9139706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6000000E+02   2.0770154E+03   1.5287988E-02   2.0770881E+03   2.6521338E+03  -4.9097481E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6100000E+02   2.0770176E+03   1.7626578E-02   2.0770933E+03   3.3622104E+03  -5.1058147E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6200000E+02   2.0770188E+03   1.8755777E-02   2.0770964E+03   3.7288076E+03  -5.2365669E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6300000E+02   2.0770168E+03   1.6927717E-02   2.0770935E+03   3.1429844E+03  -5.1641071E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6400000E+02   2.0770168E+03   1.6940743E-02   2.0770935E+03   3.1470161E+03  -5.1632999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6500000E+02   2.0770164E+03   1.6403735E-02   2.0770925E+03   2.9825159E+03  -5.1310089E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6600000E+02   2.0770166E+03   1.6666694E-02   2.0770940E+03   3.0626260E+03  -5.2172291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6700000E+02   2.0770156E+03   1.5727807E-02   2.0770911E+03   2.7805146E+03  -5.0924137E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6800000E+02   2.0770161E+03   1.6030744E-02   2.0770923E+03   2.8703467E+03  -5.1483498E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.6900000E+02   2.0770154E+03   1.5341523E-02   2.0770918E+03   2.6676306E+03  -5.1627312E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7000000E+02   2.0770149E+03   1.4831156E-02   2.0770903E+03   2.5213701E+03  -5.0947712E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7100000E+02   2.0770146E+03   1.4613771E-02   2.0770896E+03   2.4600771E+03  -5.0559914E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7200000E+02   2.0770144E+03   1.4394610E-02   2.0770889E+03   2.3988958E+03  -5.0318237E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7300000E+02   2.0770142E+03   1.4067559E-02   2.0770891E+03   2.3087456E+03  -5.0616291E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7400000E+02   2.0770137E+03   1.3607381E-02   2.0770884E+03   2.1842505E+03  -5.0546066E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7500000E+02   2.0770132E+03   1.3199297E-02   2.0770881E+03   2.0761697E+03  -5.0602158E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7600000E+02   2.0770127E+03   1.2761787E-02   2.0770874E+03   1.9627456E+03  -5.0316849E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7700000E+02   2.0770125E+03   1.2458222E-02   2.0770869E+03   1.8855510E+03  -5.0317070E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7800000E+02   2.0770122E+03   1.2146414E-02   2.0770864E+03   1.8075557E+03  -5.0175331E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.7900000E+02   2.0770117E+03   1.1777000E-02   2.0770852E+03   1.7168643E+03  -4.9591103E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8000000E+02   2.0770117E+03   1.1646919E-02   2.0770847E+03   1.6853754E+03  -4.9359734E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8100000E+02   2.0770115E+03   1.1531414E-02   2.0770847E+03   1.6576105E+03  -4.9427135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8200000E+02   2.0770112E+03   1.1290830E-02   2.0770842E+03   1.6003733E+03  -4.9196220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8300000E+02   2.0770110E+03   1.1073550E-02   2.0770837E+03   1.5493741E+03  -4.8998615E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8400000E+02   2.0770110E+03   1.0866225E-02   2.0770833E+03   1.5013293E+03  -4.8788864E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8500000E+02   2.0770107E+03   1.0677749E-02   2.0770828E+03   1.4581797E+03  -4.8612198E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8600000E+02   2.0770105E+03   1.0494754E-02   2.0770823E+03   1.4167676E+03  -4.8426624E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8700000E+02   2.0770103E+03   1.0171778E-02   2.0770815E+03   1.3448473E+03  -4.8195225E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8800000E+02   2.0770100E+03   1.0040310E-02   2.0770813E+03   1.3160027E+03  -4.8086060E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.8900000E+02   2.0770100E+03   9.9344216E-03   2.0770811E+03   1.2929524E+03  -4.7983715E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9000000E+02   2.0770098E+03   9.7218230E-03   2.0770806E+03   1.2471664E+03  -4.7893749E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9100000E+02   2.0770095E+03   9.5604090E-03   2.0770742E+03   1.2128459E+03  -4.3674000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9200000E+02   2.0770093E+03   9.3139615E-03   2.0770715E+03   1.1611874E+03  -4.1955647E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9300000E+02   2.0770090E+03   9.0838689E-03   2.0770725E+03   1.1137719E+03  -4.2893894E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9400000E+02   2.0770090E+03   9.0191374E-03   2.0770730E+03   1.1005756E+03  -4.3250393E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9500000E+02   2.0770088E+03   8.7591391E-03   2.0770708E+03   1.0482074E+03  -4.1910294E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9600000E+02   2.0770088E+03   8.7379469E-03   2.0770710E+03   1.0439840E+03  -4.2077248E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9700000E+02   2.0770088E+03   8.6751599E-03   2.0770713E+03   1.0315114E+03  -4.2308681E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9800000E+02   2.0770085E+03   8.5015707E-03   2.0770703E+03   9.9734052E+02  -4.1648449E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     5.9900000E+02   2.0770088E+03   8.7346770E-03   2.0770730E+03   1.0433330E+03  -4.3350697E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0000000E+02   2.0770085E+03   8.4775658E-03   2.0770708E+03   9.9265155E+02  -4.2125935E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0100000E+02   2.0770083E+03   8.2957074E-03   2.0770696E+03   9.5741571E+02  -4.1447514E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0200000E+02   2.0770081E+03   8.0539184E-03   2.0770676E+03   9.1136053E+02  -4.0161293E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0300000E+02   2.0770078E+03   7.7956440E-03   2.0770652E+03   8.6317371E+02  -3.8774731E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0400000E+02   2.0770078E+03   7.7104620E-03   2.0770647E+03   8.4751135E+02  -3.8457958E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0500000E+02   2.0770078E+03   7.7327248E-03   2.0770657E+03   8.5159375E+02  -3.9088745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0600000E+02   2.0770076E+03   7.6834154E-03   2.0770652E+03   8.4256232E+02  -3.8837154E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0700000E+02   2.0770076E+03   7.6019135E-03   2.0770645E+03   8.2771924E+02  -3.8308846E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0800000E+02   2.0770076E+03   7.5104162E-03   2.0770635E+03   8.1118182E+02  -3.7747623E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.0900000E+02   2.0770073E+03   7.3731062E-03   2.0770623E+03   7.8661517E+02  -3.7099503E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1000000E+02   2.0770076E+03   7.5476677E-03   2.0770642E+03   8.1789862E+02  -3.8212746E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1100000E+02   2.0770073E+03   7.2024465E-03   2.0770601E+03   7.5650458E+02  -3.5701763E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1200000E+02   2.0770073E+03   7.2698751E-03   2.0770610E+03   7.6834534E+02  -3.6243557E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1300000E+02   2.0770071E+03   7.0162700E-03   2.0770583E+03   7.2419470E+02  -3.4673744E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1400000E+02   2.0770071E+03   7.0988964E-03   2.0770596E+03   7.3846442E+02  -3.5410885E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1500000E+02   2.0770071E+03   7.1589001E-03   2.0770603E+03   7.4889685E+02  -3.5915745E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1600000E+02   2.0770073E+03   7.2339196E-03   2.0770615E+03   7.6202222E+02  -3.6606339E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1700000E+02   2.0770073E+03   7.2305426E-03   2.0770615E+03   7.6142944E+02  -3.6659447E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1800000E+02   2.0770073E+03   7.2488259E-03   2.0770618E+03   7.6464111E+02  -3.6866219E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.1900000E+02   2.0770073E+03   7.3003806E-03   2.0770627E+03   7.7372626E+02  -3.7382679E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2000000E+02   2.0770073E+03   7.3421681E-03   2.0770632E+03   7.8112170E+02  -3.7753479E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2100000E+02   2.0770073E+03   7.3223091E-03   2.0770632E+03   7.7760364E+02  -3.7801517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2200000E+02   2.0770081E+03   8.1470758E-03   2.0770728E+03   9.2899731E+02  -4.3594597E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2300000E+02   2.0770083E+03   8.3913542E-03   2.0770754E+03   9.7588397E+02  -4.5200535E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2400000E+02   2.0770083E+03   8.3576106E-03   2.0770745E+03   9.6935242E+02  -4.4683868E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2500000E+02   2.0770083E+03   8.3432151E-03   2.0770742E+03   9.6657123E+02  -4.4388088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2600000E+02   2.0770083E+03   8.2810810E-03   2.0770737E+03   9.5460388E+02  -4.4212765E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2700000E+02   2.0770078E+03   7.7569764E-03   2.0770679E+03   8.5604962E+02  -4.0535511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   2.0770078E+03   7.8365067E-03   2.0770688E+03   8.7072778E+02  -4.1125706E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   2.0770078E+03   7.7653546E-03   2.0770681E+03   8.5759119E+02  -4.0669140E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   2.0770071E+03   7.1616927E-03   2.0770608E+03   7.4938379E+02  -3.6190788E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   2.0770066E+03   6.6900873E-03   2.0770554E+03   6.6895642E+02  -3.2864674E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   2.0770066E+03   6.4941430E-03   2.0770532E+03   6.3662146E+02  -3.1565176E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   2.0770066E+03   6.5106470E-03   2.0770537E+03   6.3932019E+02  -3.1895737E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   2.0770066E+03   6.6637183E-03   2.0770569E+03   6.6456769E+02  -3.3965576E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   2.0770078E+03   7.7225976E-03   2.0770691E+03   8.4973553E+02  -4.1346249E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   2.0770068E+03   6.8069077E-03   2.0770574E+03   6.8853809E+02  -3.4131729E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   2.0770071E+03   6.9759213E-03   2.0770596E+03   7.1726691E+02  -3.5552216E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   2.0770073E+03   7.2355387E-03   2.0770632E+03   7.6230652E+02  -3.7800438E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   2.0770081E+03   8.0983210E-03   2.0770730E+03   9.1975000E+02  -4.3754829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   2.0770083E+03   8.2917260E-03   2.0770735E+03   9.5665002E+02  -4.4088104E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   2.0770083E+03   8.2794651E-03   2.0770745E+03   9.5429340E+02  -4.4705360E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
