 "GAGE No.    3:  K,I,J Coord. =     2,   38,   71;  STREAM SEGMENT =    22;  REACH =     1 "
     "DATA: Time           Stage           Depth         GW-Head    Midpt-Flow       Stream-Loss        GW-Rech.  Chnge-UZ-Stor.   Vol.-UZ-Stor."
     6.2700000E+02   1.9455029E+03   2.9825950E-03   1.9456689E+03   2.7167913E+01  -5.4071033E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2800000E+02   1.9455031E+03   2.9908493E-03   1.9456689E+03   2.7293341E+01  -5.4073292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.2900000E+02   1.9455029E+03   2.9832134E-03   1.9456689E+03   2.7177301E+01  -5.4085644E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3000000E+02   1.9455029E+03   2.9816111E-03   1.9456688E+03   2.7152979E+01  -5.4053513E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3100000E+02   1.9455029E+03   2.9791612E-03   1.9456687E+03   2.7115803E+01  -5.3994488E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3200000E+02   1.9455029E+03   2.9765163E-03   1.9456685E+03   2.7075693E+01  -5.3928516E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3300000E+02   1.9455029E+03   2.9740529E-03   1.9456682E+03   2.7038359E+01  -5.3867096E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3400000E+02   1.9455031E+03   3.0116525E-03   1.9456688E+03   2.7610476E+01  -5.4052189E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3500000E+02   1.9455031E+03   3.0102900E-03   1.9456710E+03   2.7589659E+01  -5.4772324E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3600000E+02   1.9455031E+03   3.0225008E-03   1.9456724E+03   2.7776438E+01  -5.5173088E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3700000E+02   1.9455031E+03   3.0307330E-03   1.9456732E+03   2.7902637E+01  -5.5450489E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3800000E+02   1.9455031E+03   3.0361423E-03   1.9456737E+03   2.7985689E+01  -5.5639603E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.3900000E+02   1.9455031E+03   3.0424858E-03   1.9456744E+03   2.8083210E+01  -5.5855862E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4000000E+02   1.9455032E+03   3.1447883E-03   1.9456749E+03   2.9674601E+01  -5.5995014E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4100000E+02   1.9455031E+03   3.0712162E-03   1.9456752E+03   2.8526587E+01  -5.6086998E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4200000E+02   1.9455031E+03   3.0683184E-03   1.9456752E+03   2.8481737E+01  -5.6079365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4300000E+02   1.9455031E+03   3.0647644E-03   1.9456750E+03   2.8426777E+01  -5.6042454E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4400000E+02   1.9455031E+03   3.0619542E-03   1.9456749E+03   2.8383347E+01  -5.6020809E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4500000E+02   1.9455031E+03   3.0591672E-03   1.9456748E+03   2.8340302E+01  -5.5993206E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4600000E+02   1.9455031E+03   3.0565383E-03   1.9456748E+03   2.8299725E+01  -5.5964676E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4700000E+02   1.9455031E+03   3.0522149E-03   1.9456746E+03   2.8233040E+01  -5.5878822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4800000E+02   1.9455031E+03   3.0479042E-03   1.9456742E+03   2.8166616E+01  -5.5789001E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.4900000E+02   1.9455031E+03   3.0439598E-03   1.9456740E+03   2.8105888E+01  -5.5706619E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5000000E+02   1.9455031E+03   3.0403028E-03   1.9456737E+03   2.8049633E+01  -5.5629688E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5100000E+02   1.9455031E+03   3.0366541E-03   1.9456735E+03   2.7993551E+01  -5.5549999E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5200000E+02   1.9455031E+03   3.0387947E-03   1.9456733E+03   2.8026451E+01  -5.5491829E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5300000E+02   1.9455031E+03   3.0369589E-03   1.9456731E+03   2.7998234E+01  -5.5424160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5400000E+02   1.9455031E+03   3.0397412E-03   1.9456729E+03   2.8041000E+01  -5.5341316E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5500000E+02   1.9455031E+03   3.0290100E-03   1.9456726E+03   2.7876205E+01  -5.5281048E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5600000E+02   1.9455031E+03   3.0311213E-03   1.9456724E+03   2.7908596E+01  -5.5171413E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5700000E+02   1.9455031E+03   3.0227082E-03   1.9456721E+03   2.7779613E+01  -5.5100948E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5800000E+02   1.9455031E+03   3.0186155E-03   1.9456718E+03   2.7716953E+01  -5.5007133E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.5900000E+02   1.9455031E+03   3.0152751E-03   1.9456715E+03   2.7665852E+01  -5.4933777E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6000000E+02   1.9455031E+03   3.0123899E-03   1.9456714E+03   2.7621742E+01  -5.4872028E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6100000E+02   1.9455031E+03   3.0093850E-03   1.9456711E+03   2.7575838E+01  -5.4804546E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6200000E+02   1.9455031E+03   3.0063288E-03   1.9456709E+03   2.7529181E+01  -5.4733646E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6300000E+02   1.9455031E+03   3.0039123E-03   1.9456708E+03   2.7492310E+01  -5.4680576E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6400000E+02   1.9455031E+03   3.0009125E-03   1.9456705E+03   2.7446568E+01  -5.4608200E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6500000E+02   1.9455031E+03   2.9968196E-03   1.9456702E+03   2.7384207E+01  -5.4501163E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6600000E+02   1.9455031E+03   2.9931278E-03   1.9456699E+03   2.7328005E+01  -5.4405151E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6700000E+02   1.9455029E+03   2.9895210E-03   1.9456697E+03   2.7273140E+01  -5.4310638E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6800000E+02   1.9455029E+03   2.9861527E-03   1.9456693E+03   2.7221945E+01  -5.4222389E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.6900000E+02   1.9455029E+03   2.9827163E-03   1.9456691E+03   2.7169754E+01  -5.4131161E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7000000E+02   1.9455029E+03   2.9785729E-03   1.9456687E+03   2.7106878E+01  -5.4017666E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7100000E+02   1.9455029E+03   2.9761512E-03   1.9456686E+03   2.7070156E+01  -5.3955654E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7200000E+02   1.9455029E+03   2.9730615E-03   1.9456682E+03   2.7023336E+01  -5.3872684E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7300000E+02   1.9455029E+03   2.9702722E-03   1.9456681E+03   2.6981094E+01  -5.3798172E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7400000E+02   1.9455029E+03   2.9682401E-03   1.9456678E+03   2.6950336E+01  -5.3745979E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7500000E+02   1.9455029E+03   2.9663476E-03   1.9456677E+03   2.6921703E+01  -5.3697445E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7600000E+02   1.9455029E+03   2.9644512E-03   1.9456676E+03   2.6893026E+01  -5.3648270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7700000E+02   1.9455029E+03   2.9623853E-03   1.9456674E+03   2.6861795E+01  -5.3593475E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7800000E+02   1.9455029E+03   2.9598442E-03   1.9456672E+03   2.6823404E+01  -5.3523888E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.7900000E+02   1.9455029E+03   2.9572588E-03   1.9456670E+03   2.6784365E+01  -5.3452568E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8000000E+02   1.9455029E+03   2.9546684E-03   1.9456667E+03   2.6745274E+01  -5.3380730E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8100000E+02   1.9455029E+03   2.9524043E-03   1.9456665E+03   2.6711124E+01  -5.3318401E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8200000E+02   1.9455029E+03   2.9497601E-03   1.9456663E+03   2.6671267E+01  -5.3244297E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8300000E+02   1.9455029E+03   2.9469968E-03   1.9456660E+03   2.6629637E+01  -5.3166321E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8400000E+02   1.9455029E+03   2.9464208E-03   1.9456658E+03   2.6620962E+01  -5.3064632E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8500000E+02   1.9455029E+03   2.9420876E-03   1.9456655E+03   2.6555746E+01  -5.3007160E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8600000E+02   1.9455029E+03   2.9390627E-03   1.9456653E+03   2.6510256E+01  -5.2921822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8700000E+02   1.9455029E+03   2.9367683E-03   1.9456652E+03   2.6475773E+01  -5.2858166E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8800000E+02   1.9455029E+03   2.9345653E-03   1.9456649E+03   2.6442678E+01  -5.2796978E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.8900000E+02   1.9455029E+03   2.9327604E-03   1.9456648E+03   2.6415577E+01  -5.2747486E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9000000E+02   1.9455029E+03   2.9312894E-03   1.9456647E+03   2.6393499E+01  -5.2707771E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9100000E+02   1.9455029E+03   2.9300151E-03   1.9456646E+03   2.6374378E+01  -5.2673714E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9200000E+02   1.9455029E+03   2.9288640E-03   1.9456644E+03   2.6357111E+01  -5.2643131E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9300000E+02   1.9455029E+03   2.9274984E-03   1.9456643E+03   2.6336634E+01  -5.2605907E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9400000E+02   1.9455029E+03   2.9264688E-03   1.9456643E+03   2.6321198E+01  -5.2578552E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9500000E+02   1.9455029E+03   2.9252709E-03   1.9456642E+03   2.6303244E+01  -5.2545971E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9600000E+02   1.9455029E+03   2.9240097E-03   1.9456641E+03   2.6284344E+01  -5.2511314E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9700000E+02   1.9455029E+03   2.9225412E-03   1.9456639E+03   2.6262350E+01  -5.2470295E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9800000E+02   1.9455029E+03   2.9210825E-03   1.9456638E+03   2.6240507E+01  -5.2429420E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     6.9900000E+02   1.9455029E+03   2.9196013E-03   1.9456637E+03   2.6218330E+01  -5.2387718E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0000000E+02   1.9455029E+03   2.9283119E-03   1.9456636E+03   2.6348835E+01  -5.2347595E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0100000E+02   1.9455029E+03   2.9260830E-03   1.9456636E+03   2.6315414E+01  -5.2339069E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0200000E+02   1.9455029E+03   2.9458543E-03   1.9456635E+03   2.6612434E+01  -5.2319725E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0300000E+02   1.9455029E+03   2.9270649E-03   1.9456635E+03   2.6330135E+01  -5.2337139E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0400000E+02   1.9455029E+03   2.9258044E-03   1.9456635E+03   2.6311237E+01  -5.2319901E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0500000E+02   1.9455029E+03   2.9245485E-03   1.9456635E+03   2.6292418E+01  -5.2301254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0600000E+02   1.9455029E+03   2.9237350E-03   1.9456633E+03   2.6280230E+01  -5.2294464E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0700000E+02   1.9455029E+03   2.9229897E-03   1.9456633E+03   2.6269064E+01  -5.2288437E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0800000E+02   1.9455029E+03   2.9222909E-03   1.9456633E+03   2.6258600E+01  -5.2282639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.0900000E+02   1.9455029E+03   2.9212502E-03   1.9456633E+03   2.6243015E+01  -5.2265533E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1000000E+02   1.9455029E+03   2.9199698E-03   1.9456632E+03   2.6223850E+01  -5.2240292E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1100000E+02   1.9455029E+03   2.9182888E-03   1.9456631E+03   2.6198689E+01  -5.2202164E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1200000E+02   1.9455029E+03   2.9160492E-03   1.9456630E+03   2.6165192E+01  -5.2146542E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1300000E+02   1.9455029E+03   2.9110198E-03   1.9456625E+03   2.6090021E+01  -5.2006817E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1400000E+02   1.9455029E+03   2.9077190E-03   1.9456622E+03   2.6040735E+01  -5.1918167E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1500000E+02   1.9455029E+03   2.9052976E-03   1.9456620E+03   2.6004601E+01  -5.1855179E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1600000E+02   1.9455029E+03   2.9031590E-03   1.9456619E+03   2.5972706E+01  -5.1800072E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1700000E+02   1.9455029E+03   2.9015730E-03   1.9456617E+03   2.5949060E+01  -5.1760921E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1800000E+02   1.9455029E+03   2.9000267E-03   1.9456616E+03   2.5926018E+01  -5.1722469E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.1900000E+02   1.9455029E+03   2.8989071E-03   1.9456615E+03   2.5909338E+01  -5.1696270E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2000000E+02   1.9455029E+03   2.9381409E-03   1.9456615E+03   2.6496401E+01  -5.1668045E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2100000E+02   1.9455029E+03   2.9076717E-03   1.9456615E+03   2.6040030E+01  -5.1686047E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2200000E+02   1.9455029E+03   2.9057278E-03   1.9456614E+03   2.6011019E+01  -5.1654171E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2300000E+02   1.9455029E+03   2.9040184E-03   1.9456613E+03   2.5985519E+01  -5.1627220E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2400000E+02   1.9455029E+03   2.9023816E-03   1.9456613E+03   2.5961113E+01  -5.1600559E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2500000E+02   1.9455029E+03   2.9019706E-03   1.9456613E+03   2.5954994E+01  -5.1608765E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2600000E+02   1.9455029E+03   2.9019171E-03   1.9456613E+03   2.5954191E+01  -5.1626053E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2700000E+02   1.9455029E+03   2.9019751E-03   1.9456614E+03   2.5955053E+01  -5.1645271E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2800000E+02   1.9455029E+03   2.9012531E-03   1.9456614E+03   2.5944294E+01  -5.1639969E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.2900000E+02   1.9455029E+03   2.9003518E-03   1.9456613E+03   2.5930861E+01  -5.1628159E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3000000E+02   1.9455029E+03   2.8994193E-03   1.9456613E+03   2.5916965E+01  -5.1614365E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3100000E+02   1.9455029E+03   2.8984593E-03   1.9456613E+03   2.5902666E+01  -5.1598789E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3200000E+02   1.9455029E+03   2.8975282E-03   1.9456611E+03   2.5888800E+01  -5.1583191E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3300000E+02   1.9455029E+03   2.9133789E-03   1.9456613E+03   2.6125267E+01  -5.1587006E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3400000E+02   1.9455029E+03   2.9028682E-03   1.9456614E+03   2.5968370E+01  -5.1649639E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3500000E+02   1.9455029E+03   2.9037050E-03   1.9456615E+03   2.5980844E+01  -5.1692432E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3600000E+02   1.9455029E+03   2.9040531E-03   1.9456616E+03   2.5986038E+01  -5.1719357E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3700000E+02   1.9455029E+03   2.9040235E-03   1.9456616E+03   2.5985598E+01  -5.1733822E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3800000E+02   1.9455029E+03   2.9046072E-03   1.9456617E+03   2.5994301E+01  -5.1765491E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.3900000E+02   1.9455029E+03   2.9050261E-03   1.9456619E+03   2.6000549E+01  -5.1791256E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4000000E+02   1.9455029E+03   2.9055518E-03   1.9456619E+03   2.6008394E+01  -5.1819305E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4100000E+02   1.9455029E+03   2.9061767E-03   1.9456620E+03   2.6017715E+01  -5.1849472E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4200000E+02   1.9455029E+03   2.9067730E-03   1.9456621E+03   2.6026615E+01  -5.1878029E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4300000E+02   1.9455029E+03   2.9071807E-03   1.9456621E+03   2.6032700E+01  -5.1900246E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4400000E+02   1.9455029E+03   2.9075085E-03   1.9456622E+03   2.6037592E+01  -5.1919434E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4500000E+02   1.9455029E+03   2.9080412E-03   1.9456622E+03   2.6045544E+01  -5.1944130E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4600000E+02   1.9455029E+03   2.9089351E-03   1.9456624E+03   2.6058887E+01  -5.1979061E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4700000E+02   1.9455029E+03   2.9103314E-03   1.9456626E+03   2.6079737E+01  -5.2028484E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4800000E+02   1.9455029E+03   2.9114210E-03   1.9456627E+03   2.6096012E+01  -5.2068283E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.4900000E+02   1.9455029E+03   2.9124694E-03   1.9456628E+03   2.6111675E+01  -5.2106419E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5000000E+02   1.9455029E+03   2.9136022E-03   1.9456630E+03   2.6128607E+01  -5.2146671E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5100000E+02   1.9455029E+03   2.9146264E-03   1.9456631E+03   2.6143915E+01  -5.2183300E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5200000E+02   1.9455029E+03   2.9158713E-03   1.9456632E+03   2.6162531E+01  -5.2226185E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5300000E+02   1.9455029E+03   2.9610281E-03   1.9456633E+03   2.6841290E+01  -5.2258511E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5400000E+02   1.9455029E+03   2.9299215E-03   1.9456636E+03   2.6372974E+01  -5.2350254E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5500000E+02   1.9455029E+03   2.9302412E-03   1.9456637E+03   2.6377771E+01  -5.2386135E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5600000E+02   1.9455029E+03   2.9304863E-03   1.9456638E+03   2.6381447E+01  -5.2417652E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5700000E+02   1.9455029E+03   2.9309180E-03   1.9456638E+03   2.6387924E+01  -5.2452869E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5800000E+02   1.9455029E+03   2.9314011E-03   1.9456639E+03   2.6395176E+01  -5.2487915E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.5900000E+02   1.9455029E+03   2.9496860E-03   1.9456641E+03   2.6670149E+01  -5.2491043E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6000000E+02   1.9455029E+03   2.9854991E-03   1.9456638E+03   2.7212015E+01  -5.2431038E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6100000E+02   1.9455029E+03   2.9714515E-03   1.9456638E+03   2.6998951E+01  -5.2411396E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6200000E+02   1.9455029E+03   2.9738026E-03   1.9456638E+03   2.7034565E+01  -5.2407757E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6300000E+02   1.9455031E+03   2.9946715E-03   1.9456638E+03   2.7351500E+01  -5.2411366E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6400000E+02   1.9455031E+03   3.0291229E-03   1.9456639E+03   2.7877941E+01  -5.2430470E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6500000E+02   1.9455031E+03   3.0490358E-03   1.9456639E+03   2.8184050E+01  -5.2450352E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
     7.6600000E+02   1.9455031E+03   3.0323458E-03   1.9456642E+03   2.7927391E+01  -5.2517517E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
